ROW_ID,target
180245,0
180246,1
180247,0
180248,0
180249,1
180250,1
180251,0
180252,0
180253,1
180254,1
180255,1
180256,1
180257,0
180258,0
180259,1
180260,1
180261,0
180262,0
180263,1
180264,1
180265,1
180266,0
180267,1
180268,0
180269,0
180270,0
180271,1
180272,0
180273,1
180274,1
180275,1
180276,1
180277,0
180278,1
180279,1
180280,0
180281,0
180282,0
180283,1
180284,1
180285,0
180286,1
180287,1
180288,0
180289,1
180290,0
180291,0
180292,1
180293,1
180294,1
180295,1
180296,1
180297,0
180298,0
180299,0
180300,1
180301,1
180302,1
180303,0
180304,1
180305,1
180306,0
180307,0
180308,1
180309,0
180310,1
180311,1
180312,1
180313,0
180314,1
180315,1
180316,0
180317,0
180318,1
180319,0
180320,1
180321,1
180322,0
180323,1
180324,0
180325,0
180326,0
180327,0
180328,1
180329,1
180330,1
180331,1
180332,1
180333,1
180334,1
180335,1
180336,1
180337,1
180338,1
180339,0
180340,1
180341,1
180342,1
180343,0
180344,1
180345,0
180346,0
180347,0
180348,0
180349,1
180350,0
180351,1
180352,1
180353,1
180354,1
180355,1
180356,1
180357,0
180358,1
180359,1
180360,0
180361,1
180362,1
180363,1
180364,1
180365,0
180366,1
180367,0
180368,0
180369,1
180370,1
180371,0
180372,0
180373,0
180374,0
180375,1
180376,1
180377,1
180378,1
180379,1
180380,1
180381,1
180382,1
180383,1
180384,1
180385,1
180386,1
180387,1
180388,1
180389,0
180390,0
180391,1
180392,1
180393,1
180394,0
180395,1
180396,1
180397,1
180398,1
180399,1
180400,1
180401,1
180402,1
180403,0
180404,0
180405,1
180406,1
180407,1
180408,0
180409,1
180410,1
180411,1
180412,1
180413,1
180414,1
180415,0
180416,1
180417,1
180418,1
180419,1
180420,1
180421,1
180422,1
180423,1
180424,1
180425,1
180426,1
180427,1
180428,1
180429,1
180430,1
180431,1
180432,1
180433,0
180434,1
180435,1
180436,1
180437,1
180438,1
180439,0
180440,0
180441,1
180442,1
180443,1
180444,1
180445,1
180446,1
180447,1
180448,0
180449,0
180450,1
180451,1
180452,1
180453,1
180454,1
180455,1
180456,1
180457,1
180458,1
180459,1
180460,0
180461,1
180462,1
180463,1
180464,1
180465,1
180466,0
180467,1
180468,1
180469,1
180470,1
180471,1
180472,1
180473,1
180474,0
180475,1
180476,1
180477,1
180478,1
180479,1
180480,1
180481,1
180482,1
180483,1
180484,0
180485,1
180486,1
180487,1
180488,1
180489,1
180490,1
180491,1
180492,1
180493,0
180494,1
180495,1
180496,1
180497,1
180498,1
180499,1
180500,1
180501,1
180502,1
180503,1
180504,1
180505,1
180506,1
180507,1
180508,1
180509,0
180510,0
180511,0
180512,1
180513,0
180514,1
180515,0
180516,0
180517,1
180518,0
180519,0
180520,0
180521,1
180522,1
180523,0
180524,1
180525,0
180526,0
180527,1
180528,0
180529,0
180530,1
180531,0
180532,0
180533,1
180534,1
180535,1
180536,0
180537,1
180538,1
180539,0
180540,0
180541,1
180542,1
180543,1
180544,0
180545,1
180546,0
180547,0
180548,0
180549,0
180550,0
180551,1
180552,0
180553,0
180554,0
180555,0
180556,0
180557,0
180558,0
180559,1
180560,1
180561,1
180562,0
180563,1
180564,0
180565,1
180566,0
180567,0
180568,1
180569,0
180570,1
180571,1
180572,1
180573,1
180574,0
180575,0
180576,1
180577,1
180578,1
180579,1
180580,0
180581,0
180582,1
180583,0
180584,0
180585,1
180586,1
180587,1
180588,0
180589,0
180590,0
180591,1
180592,1
180593,1
180594,0
180595,1
180596,1
180597,0
180598,1
180599,1
180600,1
180601,0
180602,1
180603,1
180604,0
180605,1
180606,1
180607,1
180608,1
180609,1
180610,1
180611,1
180612,1
180613,0
180614,0
180615,1
180616,0
180617,1
180618,0
180619,1
180620,0
180621,1
180622,1
180623,1
180624,1
180625,1
180626,0
180627,0
180628,1
180629,0
180630,1
180631,0
180632,1
180633,1
180634,0
180635,1
180636,1
180637,1
180638,1
180639,1
180640,1
180641,1
180642,0
180643,1
180644,1
180645,1
180646,1
180647,1
180648,1
180649,0
180650,0
180651,1
180652,1
180653,1
180654,1
180655,1
180656,1
180657,1
180658,1
180659,1
180660,1
180661,1
180662,1
180663,1
180664,0
180665,1
180666,1
180667,1
180668,0
180669,1
180670,1
180671,1
180672,1
180673,1
180674,1
180675,1
180676,1
180677,1
180678,1
180679,1
180680,1
180681,1
180682,0
180683,1
180684,0
180685,1
180686,1
180687,1
180688,1
180689,1
180690,0
180691,1
180692,1
180693,0
180694,1
180695,1
180696,1
180697,1
180698,1
180699,0
180700,1
180701,1
180702,1
180703,1
180704,1
180705,1
180706,1
180707,0
180708,1
180709,1
180710,1
180711,1
180712,1
180713,1
180714,1
180715,0
180716,1
180717,1
180718,0
180719,1
180720,1
180721,1
180722,0
180723,1
180724,0
180725,1
180726,1
180727,0
180728,1
180729,1
180730,1
180731,1
180732,1
180733,1
180734,1
180735,0
180736,1
180737,0
180738,0
180739,1
180740,1
180741,0
180742,0
180743,1
180744,1
180745,1
180746,1
180747,1
180748,1
180749,1
180750,1
180751,1
180752,1
180753,1
180754,1
180755,1
180756,0
180757,1
180758,1
180759,1
180760,1
180761,1
180762,1
180763,1
180764,0
180765,0
180766,1
180767,0
180768,1
180769,1
180770,1
180771,1
180772,1
180773,0
180774,0
180775,1
180776,1
180777,1
180778,0
180779,0
180780,0
180781,1
180782,1
180783,1
180784,1
180785,1
180786,1
180787,1
180788,1
180789,0
180790,1
180791,0
180792,0
180793,1
180794,0
180795,0
180796,1
180797,1
180798,1
180799,1
180800,0
180801,0
180802,1
180803,1
180804,1
180805,1
180806,1
180807,1
180808,1
180809,1
180810,0
180811,1
180812,1
180813,1
180814,0
180815,1
180816,1
180817,1
180818,1
180819,1
180820,0
180821,1
180822,1
180823,1
180824,1
180825,1
180826,1
180827,1
180828,1
180829,1
180830,1
180831,1
180832,0
180833,1
180834,1
180835,1
180836,1
180837,1
180838,0
180839,0
180840,1
180841,1
180842,0
180843,1
180844,1
180845,1
180846,1
180847,1
180848,1
180849,1
180850,1
180851,0
180852,0
180853,1
180854,1
180855,1
180856,0
180857,1
180858,0
180859,0
180860,0
180861,1
180862,1
180863,0
180864,0
180865,1
180866,1
180867,1
180868,1
180869,0
180870,0
180871,1
180872,1
180873,1
180874,0
180875,1
180876,1
180877,0
180878,1
180879,0
180880,0
180881,1
180882,1
180883,0
180884,1
180885,0
180886,0
180887,0
180888,1
180889,1
180890,1
180891,1
180892,1
180893,0
180894,1
180895,1
180896,1
180897,1
180898,1
180899,1
180900,1
180901,0
180902,1
180903,1
180904,1
180905,1
180906,1
180907,0
180908,1
180909,1
180910,1
180911,1
180912,1
180913,1
180914,1
180915,1
180916,1
180917,1
180918,1
180919,1
180920,1
180921,1
180922,1
180923,1
180924,1
180925,1
180926,1
180927,1
180928,1
180929,1
180930,1
180931,1
180932,1
180933,1
180934,1
180935,1
180936,1
180937,1
180938,1
180939,1
180940,1
180941,1
180942,1
180943,1
180944,1
180945,1
180946,1
180947,0
180948,1
180949,1
180950,1
180951,1
180952,1
180953,1
180954,1
180955,1
180956,1
180957,0
180958,1
180959,1
180960,1
180961,0
180962,1
180963,1
180964,1
180965,1
180966,1
180967,1
180968,1
180969,1
180970,1
180971,1
180972,1
180973,0
180974,1
180975,1
180976,1
180977,1
180978,1
180979,1
180980,1
180981,1
180982,1
180983,1
180984,1
180985,1
180986,1
180987,0
180988,1
180989,1
180990,1
180991,1
180992,1
180993,1
180994,1
180995,0
180996,0
180997,1
180998,1
180999,1
181000,1
181001,1
181002,1
181003,1
181004,1
181005,1
181006,1
181007,1
181008,1
181009,1
181010,1
181011,0
181012,1
181013,1
181014,0
181015,1
181016,1
181017,1
181018,1
181019,1
181020,1
181021,1
181022,1
181023,1
181024,1
181025,0
181026,1
181027,0
181028,0
181029,1
181030,0
181031,1
181032,0
181033,0
181034,0
181035,1
181036,1
181037,1
181038,1
181039,1
181040,1
181041,0
181042,1
181043,1
181044,1
181045,1
181046,1
181047,1
181048,0
181049,1
181050,0
181051,0
181052,1
181053,1
181054,0
181055,1
181056,1
181057,0
181058,1
181059,0
181060,1
181061,1
181062,1
181063,1
181064,1
181065,1
181066,0
181067,1
181068,1
181069,0
181070,1
181071,1
181072,0
181073,1
181074,0
181075,1
181076,1
181077,0
181078,0
181079,0
181080,0
181081,1
181082,1
181083,1
181084,1
181085,0
181086,1
181087,0
181088,1
181089,1
181090,1
181091,0
181092,1
181093,0
181094,0
181095,1
181096,1
181097,1
181098,1
181099,1
181100,1
181101,0
181102,1
181103,1
181104,1
181105,0
181106,1
181107,0
181108,1
181109,0
181110,0
181111,0
181112,1
181113,0
181114,1
181115,1
181116,1
181117,1
181118,1
181119,1
181120,1
181121,0
181122,0
181123,1
181124,1
181125,0
181126,1
181127,1
181128,1
181129,1
181130,1
181131,1
181132,1
181133,1
181134,0
181135,1
181136,1
181137,1
181138,0
181139,1
181140,1
181141,0
181142,0
181143,0
181144,1
181145,1
181146,0
181147,0
181148,0
181149,1
181150,0
181151,1
181152,0
181153,1
181154,1
181155,0
181156,1
181157,1
181158,1
181159,0
181160,0
181161,1
181162,1
181163,0
181164,0
181165,1
181166,1
181167,1
181168,1
181169,1
181170,1
181171,1
181172,0
181173,1
181174,1
181175,0
181176,0
181177,1
181178,1
181179,1
181180,1
181181,0
181182,1
181183,0
181184,0
181185,1
181186,1
181187,1
181188,1
181189,0
181190,1
181191,1
181192,1
181193,1
181194,1
181195,1
181196,0
181197,1
181198,1
181199,0
181200,1
181201,1
181202,0
181203,1
181204,0
181205,0
181206,1
181207,1
181208,0
181209,1
181210,1
181211,1
181212,0
181213,1
181214,1
181215,1
181216,1
181217,1
181218,1
181219,1
181220,1
181221,0
181222,0
181223,0
181224,1
181225,0
181226,1
181227,1
181228,1
181229,1
181230,1
181231,1
181232,1
181233,1
181234,1
181235,1
181236,0
181237,1
181238,1
181239,1
181240,1
181241,1
181242,0
181243,1
181244,0
181245,0
181246,1
181247,1
181248,1
181249,1
181250,0
181251,1
181252,1
181253,1
181254,0
181255,0
181256,0
181257,1
181258,1
181259,1
181260,1
181261,0
181262,1
181263,1
181264,1
181265,0
181266,1
181267,1
181268,1
181269,0
181270,1
181271,1
181272,1
181273,0
181274,0
181275,1
181276,1
181277,1
181278,1
181279,0
181280,1
181281,1
181282,1
181283,1
181284,1
181285,1
181286,1
181287,1
181288,1
181289,1
181290,1
181291,0
181292,0
181293,0
181294,1
181295,1
181296,1
181297,0
181298,1
181299,0
181300,0
181301,1
181302,1
181303,1
181304,1
181305,1
181306,1
181307,0
181308,0
181309,1
181310,1
181311,1
181312,1
181313,1
181314,0
181315,1
181316,1
181317,1
181318,0
181319,0
181320,0
181321,0
181322,1
181323,1
181324,0
181325,0
181326,1
181327,1
181328,1
181329,0
181330,1
181331,1
181332,1
181333,1
181334,0
181335,1
181336,1
181337,1
181338,0
181339,1
181340,0
181341,1
181342,1
181343,1
181344,1
181345,1
181346,0
181347,0
181348,1
181349,0
181350,0
181351,0
181352,1
181353,0
181354,1
181355,1
181356,0
181357,0
181358,1
181359,1
181360,0
181361,1
181362,0
181363,0
181364,1
181365,1
181366,1
181367,1
181368,0
181369,0
181370,1
181371,1
181372,0
181373,1
181374,0
181375,1
181376,1
181377,0
181378,1
181379,1
181380,1
181381,0
181382,0
181383,1
181384,1
181385,1
181386,1
181387,1
181388,0
181389,0
181390,0
181391,1
181392,0
181393,0
181394,1
181395,0
181396,1
181397,1
181398,0
181399,1
181400,1
181401,0
181402,0
181403,0
181404,0
181405,1
181406,0
181407,1
181408,1
181409,1
181410,1
181411,1
181412,1
181413,0
181414,1
181415,0
181416,1
181417,1
181418,0
181419,1
181420,0
181421,1
181422,0
181423,0
181424,0
181425,1
181426,1
181427,0
181428,1
181429,1
181430,1
181431,1
181432,0
181433,1
181434,1
181435,1
181436,0
181437,0
181438,1
181439,1
181440,1
181441,0
181442,1
181443,0
181444,0
181445,1
181446,1
181447,1
181448,1
181449,0
181450,0
181451,1
181452,1
181453,1
181454,1
181455,1
181456,1
181457,1
181458,1
181459,0
181460,1
181461,1
181462,0
181463,1
181464,0
181465,1
181466,0
181467,1
181468,0
181469,1
181470,0
181471,1
181472,0
181473,1
181474,1
181475,1
181476,1
181477,1
181478,0
181479,1
181480,1
181481,0
181482,1
181483,0
181484,1
181485,1
181486,1
181487,1
181488,1
181489,1
181490,1
181491,1
181492,0
181493,0
181494,1
181495,1
181496,1
181497,0
181498,1
181499,1
181500,1
181501,1
181502,1
181503,1
181504,1
181505,1
181506,1
181507,0
181508,1
181509,0
181510,0
181511,1
181512,1
181513,1
181514,0
181515,0
181516,1
181517,1
181518,1
181519,1
181520,0
181521,0
181522,1
181523,0
181524,1
181525,0
181526,1
181527,0
181528,1
181529,1
181530,0
181531,1
181532,1
181533,1
181534,0
181535,1
181536,1
181537,1
181538,1
181539,0
181540,1
181541,0
181542,1
181543,0
181544,1
181545,1
181546,1
181547,1
181548,0
181549,1
181550,1
181551,0
181552,0
181553,0
181554,0
181555,1
181556,1
181557,0
181558,1
181559,1
181560,1
181561,1
181562,0
181563,1
181564,1
181565,1
181566,1
181567,1
181568,1
181569,1
181570,1
181571,1
181572,1
181573,1
181574,0
181575,1
181576,1
181577,1
181578,1
181579,0
181580,1
181581,1
181582,0
181583,1
181584,0
181585,1
181586,1
181587,1
181588,1
181589,0
181590,1
181591,1
181592,1
181593,1
181594,1
181595,1
181596,1
181597,1
181598,1
181599,1
181600,1
181601,1
181602,0
181603,1
181604,1
181605,1
181606,1
181607,1
181608,1
181609,1
181610,0
181611,1
181612,1
181613,0
181614,1
181615,1
181616,0
181617,1
181618,1
181619,1
181620,1
181621,1
181622,0
181623,1
181624,1
181625,0
181626,0
181627,0
181628,0
181629,1
181630,1
181631,1
181632,1
181633,1
181634,1
181635,0
181636,1
181637,1
181638,1
181639,1
181640,1
181641,1
181642,0
181643,1
181644,1
181645,0
181646,0
181647,0
181648,0
181649,0
181650,1
181651,1
181652,1
181653,1
181654,1
181655,1
181656,0
181657,1
181658,1
181659,1
181660,1
181661,1
181662,0
181663,1
181664,1
181665,1
181666,1
181667,1
181668,0
181669,1
181670,1
181671,0
181672,1
181673,0
181674,0
181675,1
181676,1
181677,1
181678,1
181679,1
181680,1
181681,1
181682,1
181683,1
181684,1
181685,1
181686,1
181687,1
181688,1
181689,1
181690,1
181691,1
181692,1
181693,1
181694,1
181695,1
181696,1
181697,1
181698,0
181699,1
181700,1
181701,1
181702,1
181703,0
181704,1
181705,0
181706,1
181707,0
181708,1
181709,1
181710,1
181711,1
181712,0
181713,0
181714,0
181715,1
181716,1
181717,0
181718,1
181719,1
181720,1
181721,1
181722,1
181723,1
181724,1
181725,1
181726,0
181727,0
181728,1
181729,0
181730,1
181731,1
181732,1
181733,0
181734,1
181735,1
181736,1
181737,1
181738,0
181739,1
181740,1
181741,1
181742,1
181743,1
181744,1
181745,1
181746,1
181747,1
181748,1
181749,1
181750,1
181751,1
181752,0
181753,1
181754,0
181755,0
181756,1
181757,1
181758,1
181759,1
181760,1
181761,1
181762,1
181763,1
181764,1
181765,1
181766,1
181767,1
181768,0
181769,1
181770,0
181771,1
181772,1
181773,1
181774,1
181775,1
181776,0
181777,1
181778,1
181779,1
181780,1
181781,1
181782,1
181783,1
181784,1
181785,0
181786,1
181787,1
181788,1
181789,1
181790,1
181791,1
181792,1
181793,1
181794,1
181795,1
181796,1
181797,1
181798,1
181799,1
181800,1
181801,1
181802,1
181803,1
181804,0
181805,1
181806,1
181807,1
181808,0
181809,1
181810,1
181811,0
181812,1
181813,1
181814,1
181815,1
181816,0
181817,0
181818,0
181819,1
181820,0
181821,0
181822,0
181823,1
181824,0
181825,1
181826,0
181827,1
181828,1
181829,1
181830,1
181831,1
181832,0
181833,0
181834,1
181835,1
181836,1
181837,1
181838,1
181839,1
181840,0
181841,0
181842,1
181843,0
181844,1
181845,0
181846,1
181847,1
181848,1
181849,1
181850,1
181851,1
181852,1
181853,1
181854,1
181855,1
181856,1
181857,1
181858,1
181859,1
181860,1
181861,1
181862,0
181863,0
181864,1
181865,1
181866,0
181867,1
181868,1
181869,0
181870,1
181871,1
181872,1
181873,1
181874,1
181875,1
181876,1
181877,1
181878,1
181879,1
181880,1
181881,1
181882,1
181883,1
181884,0
181885,0
181886,1
181887,1
181888,1
181889,1
181890,1
181891,1
181892,1
181893,1
181894,1
181895,1
181896,1
181897,0
181898,0
181899,1
181900,0
181901,1
181902,1
181903,1
181904,1
181905,1
181906,1
181907,1
181908,1
181909,1
181910,1
181911,1
181912,1
181913,0
181914,1
181915,1
181916,1
181917,1
181918,1
181919,1
181920,1
181921,1
181922,1
181923,1
181924,1
181925,1
181926,1
181927,1
181928,1
181929,1
181930,1
181931,1
181932,1
181933,1
181934,1
181935,1
181936,0
181937,1
181938,1
181939,1
181940,1
181941,1
181942,1
181943,1
181944,1
181945,1
181946,1
181947,1
181948,0
181949,0
181950,0
181951,1
181952,1
181953,1
181954,1
181955,0
181956,0
181957,1
181958,1
181959,0
181960,0
181961,1
181962,0
181963,0
181964,1
181965,1
181966,0
181967,0
181968,1
181969,1
181970,1
181971,0
181972,0
181973,1
181974,1
181975,1
181976,1
181977,1
181978,0
181979,1
181980,1
181981,0
181982,1
181983,1
181984,1
181985,0
181986,1
181987,0
181988,0
181989,0
181990,1
181991,1
181992,0
181993,0
181994,1
181995,1
181996,1
181997,1
181998,1
181999,0
182000,1
182001,1
182002,1
182003,1
182004,1
182005,0
182006,1
182007,0
182008,0
182009,1
182010,1
182011,1
182012,1
182013,1
182014,1
182015,1
182016,1
182017,1
182018,1
182019,1
182020,1
182021,0
182022,0
182023,0
182024,0
182025,1
182026,1
182027,0
182028,1
182029,0
182030,1
182031,1
182032,1
182033,0
182034,1
182035,1
182036,1
182037,1
182038,1
182039,1
182040,1
182041,1
182042,1
182043,1
182044,1
182045,1
182046,1
182047,0
182048,1
182049,0
182050,1
182051,1
182052,1
182053,0
182054,1
182055,0
182056,1
182057,1
182058,1
182059,1
182060,0
182061,1
182062,0
182063,1
182064,1
182065,1
182066,1
182067,1
182068,1
182069,0
182070,1
182071,0
182072,0
182073,1
182074,1
182075,0
182076,1
182077,0
182078,1
182079,1
182080,1
182081,1
182082,1
182083,0
182084,1
182085,1
182086,1
182087,0
182088,1
182089,1
182090,1
182091,1
182092,1
182093,1
182094,1
182095,1
182096,0
182097,1
182098,1
182099,1
182100,1
182101,1
182102,0
182103,0
182104,1
182105,1
182106,1
182107,1
182108,1
182109,1
182110,1
182111,1
182112,1
182113,0
182114,1
182115,1
182116,1
182117,0
182118,0
182119,1
182120,1
182121,1
182122,1
182123,1
182124,1
182125,1
182126,1
182127,1
182128,1
182129,1
182130,1
182131,1
182132,1
182133,1
182134,1
182135,1
182136,0
182137,1
182138,1
182139,1
182140,1
182141,1
182142,1
182143,1
182144,1
182145,1
182146,1
182147,0
182148,1
182149,0
182150,1
182151,1
182152,1
182153,1
182154,1
182155,1
182156,1
182157,1
182158,1
182159,1
182160,1
182161,0
182162,1
182163,1
182164,1
182165,0
182166,0
182167,1
182168,1
182169,0
182170,1
182171,1
182172,1
182173,1
182174,1
182175,1
182176,1
182177,1
182178,0
182179,1
182180,1
182181,0
182182,1
182183,0
182184,1
182185,1
182186,1
182187,1
182188,1
182189,1
182190,1
182191,1
182192,1
182193,1
182194,1
182195,1
182196,1
182197,1
182198,1
182199,1
182200,0
182201,1
182202,1
182203,0
182204,1
182205,1
182206,1
182207,0
182208,0
182209,0
182210,1
182211,1
182212,0
182213,1
182214,1
182215,1
182216,1
182217,1
182218,1
182219,0
182220,1
182221,1
182222,1
182223,1
182224,0
182225,1
182226,1
182227,1
182228,1
182229,1
182230,0
182231,1
182232,1
182233,1
182234,1
182235,1
182236,1
182237,1
182238,0
182239,0
182240,1
182241,1
182242,1
182243,1
182244,0
182245,1
182246,1
182247,1
182248,1
182249,0
182250,1
182251,1
182252,1
182253,1
182254,1
182255,0
182256,1
182257,1
182258,0
182259,0
182260,1
182261,1
182262,1
182263,0
182264,0
182265,1
182266,0
182267,0
182268,1
182269,1
182270,1
182271,0
182272,0
182273,1
182274,1
182275,1
182276,0
182277,0
182278,1
182279,1
182280,0
182281,1
182282,1
182283,1
182284,1
182285,1
182286,1
182287,1
182288,1
182289,1
182290,1
182291,0
182292,0
182293,1
182294,1
182295,1
182296,1
182297,0
182298,0
182299,0
182300,0
182301,0
182302,1
182303,1
182304,1
182305,1
182306,1
182307,1
182308,1
182309,1
182310,0
182311,1
182312,1
182313,1
182314,0
182315,1
182316,1
182317,0
182318,0
182319,0
182320,0
182321,1
182322,0
182323,0
182324,0
182325,0
182326,1
182327,0
182328,0
182329,1
182330,1
182331,0
182332,0
182333,0
182334,0
182335,1
182336,0
182337,1
182338,1
182339,1
182340,1
182341,0
182342,1
182343,1
182344,1
182345,1
182346,1
182347,1
182348,1
182349,1
182350,0
182351,0
182352,1
182353,0
182354,1
182355,1
182356,0
182357,0
182358,0
182359,1
182360,1
182361,0
182362,1
182363,1
182364,1
182365,1
182366,1
182367,1
182368,1
182369,0
182370,1
182371,1
182372,0
182373,1
182374,1
182375,1
182376,1
182377,0
182378,1
182379,1
182380,0
182381,1
182382,0
182383,1
182384,1
182385,1
182386,1
182387,1
182388,1
182389,1
182390,1
182391,1
182392,1
182393,1
182394,1
182395,0
182396,1
182397,1
182398,1
182399,1
182400,1
182401,1
182402,1
182403,1
182404,1
182405,1
182406,1
182407,0
182408,1
182409,1
182410,1
182411,1
182412,1
182413,1
182414,1
182415,1
182416,1
182417,1
182418,1
182419,0
182420,1
182421,1
182422,1
182423,1
182424,1
182425,1
182426,1
182427,1
182428,1
182429,1
182430,0
182431,1
182432,1
182433,1
182434,0
182435,1
182436,1
182437,1
182438,1
182439,0
182440,0
182441,1
182442,1
182443,1
182444,0
182445,0
182446,1
182447,0
182448,1
182449,1
182450,1
182451,1
182452,1
182453,0
182454,1
182455,1
182456,1
182457,1
182458,1
182459,1
182460,1
182461,1
182462,1
182463,1
182464,1
182465,1
182466,1
182467,1
182468,1
182469,1
182470,1
182471,1
182472,1
182473,1
182474,0
182475,1
182476,1
182477,1
182478,1
182479,1
182480,1
182481,1
182482,1
182483,0
182484,1
182485,1
182486,1
182487,1
182488,1
182489,1
182490,1
182491,1
182492,1
182493,1
182494,1
182495,1
182496,1
182497,1
182498,1
182499,1
182500,1
182501,1
182502,1
182503,1
182504,1
182505,1
182506,1
182507,1
182508,0
182509,1
182510,1
182511,1
182512,1
182513,1
182514,1
182515,1
182516,1
182517,1
182518,1
182519,1
182520,0
182521,1
182522,1
182523,1
182524,1
182525,1
182526,1
182527,0
182528,1
182529,1
182530,1
182531,1
182532,0
182533,0
182534,1
182535,1
182536,1
182537,1
182538,1
182539,1
182540,1
182541,1
182542,1
182543,1
182544,1
182545,1
182546,1
182547,0
182548,1
182549,1
182550,1
182551,1
182552,1
182553,1
182554,1
182555,1
182556,0
182557,0
182558,0
182559,1
182560,0
182561,1
182562,1
182563,0
182564,1
182565,1
182566,1
182567,1
182568,1
182569,1
182570,1
182571,1
182572,1
182573,0
182574,1
182575,1
182576,1
182577,0
182578,1
182579,1
182580,1
182581,0
182582,0
182583,1
182584,1
182585,1
182586,1
182587,1
182588,1
182589,1
182590,0
182591,1
182592,1
182593,1
182594,1
182595,1
182596,1
182597,1
182598,1
182599,0
182600,0
182601,1
182602,1
182603,1
182604,1
182605,1
182606,1
182607,1
182608,1
182609,1
182610,1
182611,1
182612,1
182613,1
182614,1
182615,1
182616,1
182617,1
182618,1
182619,1
182620,1
182621,1
182622,1
182623,1
182624,1
182625,1
182626,1
182627,1
182628,1
182629,1
182630,1
182631,1
182632,1
182633,1
182634,1
182635,1
182636,1
182637,1
182638,1
182639,1
182640,1
182641,1
182642,1
182643,1
182644,1
182645,1
182646,1
182647,1
182648,1
182649,1
182650,0
182651,0
182652,1
182653,0
182654,1
182655,0
182656,1
182657,1
182658,0
182659,0
182660,1
182661,1
182662,1
182663,1
182664,1
182665,1
182666,0
182667,1
182668,1
182669,0
182670,1
182671,1
182672,0
182673,1
182674,1
182675,0
182676,1
182677,1
182678,1
182679,1
182680,1
182681,1
182682,0
182683,1
182684,0
182685,1
182686,1
182687,1
182688,1
182689,1
182690,1
182691,1
182692,1
182693,1
182694,0
182695,1
182696,0
182697,1
182698,1
182699,1
182700,1
182701,1
182702,0
182703,1
182704,1
182705,1
182706,0
182707,1
182708,1
182709,1
182710,0
182711,1
182712,0
182713,1
182714,1
182715,0
182716,0
182717,0
182718,1
182719,0
182720,1
182721,1
182722,1
182723,1
182724,0
182725,0
182726,0
182727,1
182728,1
182729,1
182730,1
182731,1
182732,1
182733,1
182734,0
182735,0
182736,1
182737,1
182738,1
182739,1
182740,1
182741,0
182742,1
182743,1
182744,1
182745,0
182746,1
182747,1
182748,1
182749,0
182750,1
182751,1
182752,1
182753,1
182754,1
182755,1
182756,0
182757,0
182758,1
182759,1
182760,1
182761,1
182762,1
182763,1
182764,1
182765,1
182766,0
182767,1
182768,1
182769,1
182770,1
182771,1
182772,1
182773,1
182774,0
182775,1
182776,1
182777,1
182778,1
182779,1
182780,1
182781,1
182782,1
182783,1
182784,0
182785,1
182786,1
182787,1
182788,1
182789,1
182790,1
182791,1
182792,1
182793,1
182794,1
182795,1
182796,1
182797,0
182798,1
182799,0
182800,1
182801,1
182802,1
182803,0
182804,1
182805,1
182806,1
182807,1
182808,1
182809,1
182810,1
182811,0
182812,1
182813,1
182814,1
182815,1
182816,1
182817,1
182818,1
182819,1
182820,0
182821,1
182822,1
182823,1
182824,1
182825,1
182826,1
182827,1
182828,1
182829,1
182830,1
182831,0
182832,1
182833,1
182834,1
182835,1
182836,1
182837,0
182838,1
182839,1
182840,1
182841,1
182842,1
182843,1
182844,1
182845,0
182846,0
182847,0
182848,0
182849,1
182850,1
182851,1
182852,1
182853,1
182854,1
182855,0
182856,1
182857,1
182858,1
182859,1
182860,1
182861,0
182862,0
182863,0
182864,1
182865,1
182866,1
182867,1
182868,1
182869,1
182870,0
182871,1
182872,1
182873,1
182874,1
182875,1
182876,0
182877,0
182878,1
182879,1
182880,1
182881,1
182882,1
182883,1
182884,1
182885,1
182886,1
182887,1
182888,1
182889,1
182890,1
182891,0
182892,1
182893,0
182894,1
182895,1
182896,1
182897,0
182898,1
182899,1
182900,1
182901,1
182902,1
182903,1
182904,0
182905,1
182906,1
182907,1
182908,0
182909,1
182910,1
182911,0
182912,1
182913,1
182914,1
182915,0
182916,1
182917,1
182918,1
182919,1
182920,1
182921,1
182922,1
