ROW_ID,target
180245,0
180246,1
180247,0
180248,0
180249,0
180250,1
180251,0
180252,0
180253,1
180254,1
180255,0
180256,1
180257,0
180258,0
180259,0
180260,0
180261,0
180262,0
180263,1
180264,1
180265,1
180266,0
180267,0
180268,0
180269,0
180270,0
180271,1
180272,0
180273,0
180274,1
180275,0
180276,1
180277,0
180278,1
180279,0
180280,0
180281,0
180282,1
180283,1
180284,0
180285,0
180286,1
180287,1
180288,0
180289,1
180290,0
180291,0
180292,0
180293,1
180294,1
180295,1
180296,1
180297,0
180298,0
180299,0
180300,1
180301,1
180302,1
180303,0
180304,1
180305,0
180306,0
180307,0
180308,1
180309,1
180310,0
180311,1
180312,0
180313,1
180314,1
180315,1
180316,1
180317,0
180318,1
180319,1
180320,1
180321,1
180322,0
180323,1
180324,0
180325,1
180326,0
180327,0
180328,1
180329,1
180330,1
180331,0
180332,1
180333,0
180334,1
180335,0
180336,1
180337,1
180338,1
180339,0
180340,1
180341,0
180342,0
180343,1
180344,1
180345,0
180346,0
180347,1
180348,1
180349,0
180350,0
180351,0
180352,1
180353,1
180354,1
180355,1
180356,1
180357,0
180358,0
180359,1
180360,0
180361,0
180362,1
180363,0
180364,1
180365,0
180366,0
180367,0
180368,0
180369,1
180370,1
180371,1
180372,1
180373,1
180374,0
180375,1
180376,1
180377,1
180378,1
180379,0
180380,0
180381,0
180382,1
180383,0
180384,0
180385,1
180386,1
180387,1
180388,0
180389,0
180390,0
180391,1
180392,1
180393,0
180394,0
180395,1
180396,1
180397,1
180398,1
180399,0
180400,0
180401,0
180402,0
180403,1
180404,1
180405,0
180406,1
180407,1
180408,1
180409,0
180410,0
180411,0
180412,0
180413,1
180414,1
180415,0
180416,0
180417,0
180418,0
180419,1
180420,0
180421,0
180422,1
180423,0
180424,1
180425,0
180426,0
180427,1
180428,0
180429,1
180430,1
180431,0
180432,1
180433,0
180434,1
180435,0
180436,0
180437,1
180438,0
180439,0
180440,1
180441,0
180442,1
180443,1
180444,1
180445,1
180446,1
180447,0
180448,1
180449,1
180450,1
180451,1
180452,1
180453,1
180454,1
180455,1
180456,1
180457,1
180458,1
180459,1
180460,1
180461,1
180462,1
180463,1
180464,1
180465,1
180466,0
180467,1
180468,0
180469,0
180470,1
180471,1
180472,1
180473,1
180474,0
180475,1
180476,1
180477,1
180478,1
180479,0
180480,0
180481,1
180482,1
180483,1
180484,1
180485,1
180486,1
180487,0
180488,1
180489,1
180490,1
180491,1
180492,1
180493,1
180494,1
180495,1
180496,1
180497,1
180498,0
180499,1
180500,1
180501,1
180502,1
180503,1
180504,1
180505,1
180506,1
180507,1
180508,0
180509,0
180510,0
180511,1
180512,1
180513,0
180514,0
180515,0
180516,0
180517,1
180518,1
180519,0
180520,1
180521,1
180522,0
180523,0
180524,0
180525,0
180526,1
180527,0
180528,1
180529,0
180530,1
180531,0
180532,1
180533,0
180534,1
180535,1
180536,0
180537,1
180538,1
180539,0
180540,1
180541,1
180542,1
180543,1
180544,1
180545,1
180546,1
180547,1
180548,1
180549,0
180550,1
180551,1
180552,1
180553,0
180554,0
180555,0
180556,0
180557,1
180558,0
180559,1
180560,1
180561,0
180562,0
180563,0
180564,0
180565,0
180566,0
180567,1
180568,1
180569,1
180570,1
180571,0
180572,1
180573,1
180574,0
180575,0
180576,1
180577,1
180578,1
180579,1
180580,0
180581,0
180582,1
180583,0
180584,0
180585,1
180586,1
180587,1
180588,0
180589,1
180590,0
180591,0
180592,1
180593,0
180594,0
180595,1
180596,1
180597,0
180598,1
180599,1
180600,0
180601,0
180602,0
180603,1
180604,0
180605,0
180606,1
180607,1
180608,1
180609,0
180610,0
180611,1
180612,0
180613,0
180614,1
180615,1
180616,0
180617,1
180618,0
180619,1
180620,0
180621,1
180622,0
180623,1
180624,0
180625,1
180626,0
180627,0
180628,0
180629,0
180630,1
180631,0
180632,1
180633,1
180634,0
180635,1
180636,0
180637,0
180638,1
180639,0
180640,1
180641,1
180642,0
180643,0
180644,1
180645,0
180646,0
180647,1
180648,1
180649,0
180650,0
180651,1
180652,0
180653,1
180654,0
180655,1
180656,1
180657,1
180658,1
180659,0
180660,1
180661,1
180662,0
180663,1
180664,0
180665,1
180666,0
180667,1
180668,0
180669,0
180670,1
180671,1
180672,0
180673,0
180674,1
180675,1
180676,0
180677,0
180678,0
180679,1
180680,1
180681,1
180682,0
180683,0
180684,0
180685,1
180686,0
180687,1
180688,1
180689,1
180690,0
180691,1
180692,1
180693,1
180694,0
180695,0
180696,0
180697,0
180698,1
180699,1
180700,1
180701,0
180702,1
180703,1
180704,0
180705,0
180706,0
180707,0
180708,1
180709,1
180710,0
180711,0
180712,0
180713,0
180714,0
180715,0
180716,1
180717,0
180718,0
180719,0
180720,1
180721,0
180722,0
180723,1
180724,0
180725,1
180726,1
180727,0
180728,1
180729,0
180730,0
180731,0
180732,1
180733,0
180734,0
180735,0
180736,0
180737,1
180738,0
180739,0
180740,1
180741,0
180742,0
180743,0
180744,0
180745,0
180746,0
180747,0
180748,0
180749,1
180750,1
180751,0
180752,1
180753,0
180754,1
180755,0
180756,0
180757,0
180758,1
180759,0
180760,1
180761,1
180762,0
180763,0
180764,0
180765,0
180766,0
180767,0
180768,1
180769,1
180770,0
180771,1
180772,1
180773,1
180774,1
180775,0
180776,0
180777,1
180778,0
180779,0
180780,0
180781,0
180782,0
180783,0
180784,1
180785,1
180786,1
180787,1
180788,0
180789,1
180790,0
180791,1
180792,0
180793,1
180794,0
180795,0
180796,0
180797,1
180798,1
180799,0
180800,0
180801,0
180802,1
180803,1
180804,0
180805,1
180806,1
180807,1
180808,0
180809,1
180810,1
180811,0
180812,1
180813,0
180814,1
180815,1
180816,1
180817,0
180818,1
180819,0
180820,1
180821,1
180822,1
180823,1
180824,1
180825,1
180826,0
180827,1
180828,1
180829,0
180830,0
180831,1
180832,0
180833,0
180834,1
180835,0
180836,1
180837,1
180838,0
180839,0
180840,1
180841,1
180842,1
180843,0
180844,0
180845,1
180846,0
180847,0
180848,1
180849,1
180850,1
180851,0
180852,0
180853,1
180854,0
180855,1
180856,0
180857,0
180858,0
180859,0
180860,0
180861,1
180862,0
180863,0
180864,0
180865,0
180866,0
180867,0
180868,1
180869,0
180870,0
180871,0
180872,0
180873,0
180874,1
180875,0
180876,1
180877,0
180878,1
180879,0
180880,0
180881,0
180882,1
180883,1
180884,1
180885,0
180886,1
180887,0
180888,1
180889,0
180890,1
180891,0
180892,0
180893,1
180894,1
180895,1
180896,0
180897,1
180898,1
180899,1
180900,0
180901,0
180902,1
180903,1
180904,1
180905,0
180906,1
180907,0
180908,0
180909,0
180910,0
180911,0
180912,0
180913,0
180914,0
180915,1
180916,1
180917,1
180918,0
180919,0
180920,0
180921,1
180922,0
180923,0
180924,1
180925,0
180926,0
180927,0
180928,1
180929,1
180930,0
180931,0
180932,1
180933,0
180934,0
180935,1
180936,0
180937,0
180938,0
180939,1
180940,0
180941,0
180942,1
180943,0
180944,1
180945,1
180946,0
180947,0
180948,1
180949,0
180950,1
180951,0
180952,1
180953,0
180954,1
180955,1
180956,0
180957,0
180958,0
180959,0
180960,0
180961,0
180962,0
180963,0
180964,0
180965,1
180966,0
180967,1
180968,1
180969,0
180970,0
180971,0
180972,1
180973,0
180974,1
180975,1
180976,0
180977,1
180978,0
180979,0
180980,0
180981,1
180982,1
180983,1
180984,1
180985,0
180986,1
180987,0
180988,0
180989,1
180990,1
180991,0
180992,0
180993,1
180994,1
180995,0
180996,0
180997,1
180998,1
180999,1
181000,0
181001,1
181002,1
181003,0
181004,1
181005,0
181006,0
181007,1
181008,0
181009,1
181010,1
181011,0
181012,0
181013,0
181014,0
181015,1
181016,1
181017,1
181018,1
181019,1
181020,1
181021,0
181022,0
181023,0
181024,0
181025,0
181026,1
181027,0
181028,0
181029,0
181030,0
181031,1
181032,0
181033,0
181034,0
181035,0
181036,1
181037,1
181038,0
181039,1
181040,1
181041,0
181042,1
181043,0
181044,0
181045,1
181046,1
181047,0
181048,1
181049,0
181050,0
181051,0
181052,0
181053,1
181054,0
181055,0
181056,1
181057,0
181058,0
181059,0
181060,1
181061,1
181062,1
181063,1
181064,0
181065,0
181066,0
181067,0
181068,0
181069,0
181070,1
181071,0
181072,0
181073,1
181074,0
181075,1
181076,1
181077,0
181078,0
181079,0
181080,0
181081,1
181082,1
181083,1
181084,0
181085,1
181086,0
181087,1
181088,0
181089,1
181090,0
181091,0
181092,0
181093,0
181094,0
181095,0
181096,1
181097,1
181098,1
181099,1
181100,0
181101,0
181102,1
181103,0
181104,0
181105,0
181106,0
181107,0
181108,0
181109,0
181110,0
181111,1
181112,1
181113,0
181114,0
181115,1
181116,1
181117,0
181118,1
181119,1
181120,0
181121,0
181122,1
181123,1
181124,1
181125,0
181126,1
181127,0
181128,1
181129,0
181130,1
181131,1
181132,0
181133,0
181134,0
181135,0
181136,0
181137,1
181138,0
181139,1
181140,0
181141,0
181142,0
181143,0
181144,0
181145,1
181146,0
181147,1
181148,0
181149,0
181150,0
181151,0
181152,0
181153,1
181154,1
181155,0
181156,0
181157,0
181158,0
181159,0
181160,0
181161,0
181162,1
181163,0
181164,0
181165,1
181166,0
181167,0
181168,0
181169,0
181170,0
181171,1
181172,0
181173,0
181174,0
181175,0
181176,0
181177,0
181178,1
181179,0
181180,0
181181,0
181182,0
181183,1
181184,0
181185,0
181186,0
181187,1
181188,0
181189,0
181190,1
181191,1
181192,1
181193,1
181194,1
181195,1
181196,0
181197,1
181198,0
181199,0
181200,1
181201,0
181202,1
181203,1
181204,1
181205,0
181206,0
181207,1
181208,1
181209,0
181210,1
181211,1
181212,0
181213,1
181214,1
181215,1
181216,1
181217,1
181218,1
181219,1
181220,1
181221,1
181222,1
181223,0
181224,1
181225,1
181226,0
181227,0
181228,1
181229,1
181230,0
181231,1
181232,0
181233,1
181234,1
181235,1
181236,0
181237,0
181238,0
181239,1
181240,0
181241,1
181242,0
181243,1
181244,1
181245,0
181246,1
181247,1
181248,1
181249,1
181250,0
181251,0
181252,0
181253,1
181254,0
181255,0
181256,0
181257,0
181258,1
181259,1
181260,0
181261,1
181262,1
181263,1
181264,1
181265,0
181266,1
181267,1
181268,0
181269,1
181270,1
181271,1
181272,0
181273,0
181274,1
181275,1
181276,0
181277,1
181278,1
181279,1
181280,1
181281,0
181282,1
181283,0
181284,1
181285,0
181286,1
181287,0
181288,0
181289,0
181290,1
181291,0
181292,0
181293,0
181294,0
181295,0
181296,1
181297,0
181298,0
181299,1
181300,0
181301,0
181302,1
181303,0
181304,1
181305,0
181306,1
181307,0
181308,1
181309,0
181310,0
181311,1
181312,0
181313,1
181314,0
181315,1
181316,0
181317,0
181318,1
181319,0
181320,0
181321,0
181322,1
181323,1
181324,0
181325,0
181326,1
181327,0
181328,0
181329,0
181330,0
181331,0
181332,1
181333,1
181334,0
181335,0
181336,0
181337,0
181338,1
181339,1
181340,0
181341,1
181342,0
181343,1
181344,1
181345,0
181346,0
181347,0
181348,1
181349,0
181350,1
181351,0
181352,1
181353,1
181354,1
181355,1
181356,0
181357,1
181358,1
181359,1
181360,0
181361,1
181362,1
181363,0
181364,1
181365,0
181366,1
181367,1
181368,0
181369,0
181370,1
181371,1
181372,1
181373,1
181374,1
181375,1
181376,1
181377,0
181378,1
181379,1
181380,1
181381,0
181382,1
181383,1
181384,1
181385,1
181386,1
181387,1
181388,0
181389,0
181390,0
181391,1
181392,0
181393,0
181394,1
181395,1
181396,0
181397,1
181398,1
181399,1
181400,1
181401,0
181402,0
181403,1
181404,0
181405,1
181406,0
181407,1
181408,1
181409,1
181410,1
181411,1
181412,1
181413,1
181414,0
181415,0
181416,1
181417,1
181418,1
181419,0
181420,0
181421,0
181422,0
181423,0
181424,0
181425,1
181426,1
181427,0
181428,0
181429,0
181430,0
181431,0
181432,0
181433,1
181434,1
181435,0
181436,0
181437,0
181438,1
181439,0
181440,0
181441,0
181442,0
181443,0
181444,0
181445,0
181446,0
181447,1
181448,1
181449,0
181450,0
181451,0
181452,1
181453,1
181454,1
181455,1
181456,0
181457,1
181458,0
181459,0
181460,0
181461,1
181462,0
181463,0
181464,0
181465,0
181466,0
181467,1
181468,0
181469,0
181470,0
181471,1
181472,0
181473,1
181474,0
181475,1
181476,0
181477,1
181478,0
181479,0
181480,0
181481,1
181482,0
181483,0
181484,0
181485,0
181486,0
181487,0
181488,1
181489,1
181490,0
181491,0
181492,0
181493,0
181494,1
181495,0
181496,0
181497,0
181498,1
181499,0
181500,0
181501,1
181502,0
181503,1
181504,0
181505,1
181506,1
181507,0
181508,0
181509,0
181510,0
181511,0
181512,1
181513,1
181514,1
181515,1
181516,1
181517,0
181518,1
181519,1
181520,0
181521,0
181522,1
181523,0
181524,1
181525,0
181526,1
181527,0
181528,1
181529,0
181530,0
181531,0
181532,0
181533,1
181534,0
181535,0
181536,0
181537,1
181538,1
181539,0
181540,1
181541,1
181542,1
181543,0
181544,1
181545,1
181546,0
181547,1
181548,0
181549,0
181550,0
181551,0
181552,1
181553,0
181554,0
181555,0
181556,1
181557,0
181558,1
181559,1
181560,1
181561,1
181562,0
181563,0
181564,1
181565,0
181566,1
181567,1
181568,0
181569,1
181570,1
181571,1
181572,1
181573,1
181574,0
181575,1
181576,1
181577,1
181578,1
181579,0
181580,1
181581,1
181582,0
181583,1
181584,0
181585,1
181586,0
181587,1
181588,0
181589,0
181590,1
181591,1
181592,1
181593,1
181594,1
181595,0
181596,0
181597,1
181598,1
181599,1
181600,1
181601,1
181602,1
181603,0
181604,0
181605,0
181606,0
181607,0
181608,1
181609,1
181610,0
181611,0
181612,0
181613,0
181614,0
181615,0
181616,0
181617,1
181618,1
181619,1
181620,1
181621,0
181622,0
181623,0
181624,0
181625,0
181626,0
181627,0
181628,0
181629,0
181630,0
181631,1
181632,1
181633,1
181634,1
181635,0
181636,1
181637,1
181638,0
181639,0
181640,0
181641,0
181642,0
181643,1
181644,0
181645,0
181646,0
181647,1
181648,0
181649,1
181650,0
181651,0
181652,0
181653,0
181654,0
181655,0
181656,0
181657,1
181658,0
181659,1
181660,1
181661,0
181662,0
181663,1
181664,1
181665,1
181666,1
181667,1
181668,0
181669,0
181670,1
181671,0
181672,0
181673,0
181674,1
181675,0
181676,0
181677,0
181678,0
181679,0
181680,1
181681,1
181682,1
181683,1
181684,1
181685,1
181686,0
181687,1
181688,0
181689,1
181690,1
181691,1
181692,1
181693,1
181694,0
181695,1
181696,1
181697,1
181698,1
181699,0
181700,0
181701,0
181702,0
181703,1
181704,0
181705,1
181706,0
181707,0
181708,0
181709,0
181710,1
181711,0
181712,0
181713,1
181714,0
181715,1
181716,1
181717,0
181718,0
181719,1
181720,1
181721,0
181722,1
181723,0
181724,0
181725,1
181726,0
181727,0
181728,1
181729,1
181730,1
181731,0
181732,1
181733,0
181734,0
181735,1
181736,1
181737,0
181738,1
181739,0
181740,1
181741,1
181742,1
181743,1
181744,0
181745,0
181746,0
181747,0
181748,1
181749,0
181750,1
181751,1
181752,1
181753,0
181754,0
181755,0
181756,0
181757,1
181758,0
181759,0
181760,1
181761,1
181762,1
181763,1
181764,1
181765,1
181766,1
181767,0
181768,0
181769,0
181770,0
181771,0
181772,1
181773,0
181774,1
181775,0
181776,0
181777,0
181778,0
181779,1
181780,0
181781,0
181782,0
181783,0
181784,1
181785,1
181786,1
181787,0
181788,0
181789,0
181790,1
181791,1
181792,1
181793,1
181794,1
181795,1
181796,0
181797,1
181798,0
181799,0
181800,1
181801,1
181802,1
181803,1
181804,0
181805,1
181806,0
181807,1
181808,0
181809,1
181810,1
181811,1
181812,1
181813,1
181814,1
181815,0
181816,0
181817,0
181818,1
181819,1
181820,1
181821,0
181822,0
181823,0
181824,0
181825,1
181826,0
181827,1
181828,1
181829,1
181830,1
181831,1
181832,0
181833,0
181834,1
181835,1
181836,1
181837,1
181838,1
181839,1
181840,0
181841,0
181842,0
181843,0
181844,1
181845,1
181846,1
181847,1
181848,1
181849,0
181850,1
181851,0
181852,1
181853,0
181854,1
181855,1
181856,0
181857,1
181858,1
181859,1
181860,1
181861,1
181862,1
181863,0
181864,1
181865,1
181866,1
181867,0
181868,0
181869,1
181870,1
181871,0
181872,1
181873,1
181874,1
181875,1
181876,1
181877,0
181878,1
181879,1
181880,1
181881,0
181882,1
181883,1
181884,1
181885,1
181886,1
181887,1
181888,0
181889,1
181890,1
181891,1
181892,1
181893,1
181894,1
181895,1
181896,1
181897,1
181898,1
181899,1
181900,1
181901,0
181902,1
181903,0
181904,1
181905,1
181906,0
181907,1
181908,1
181909,1
181910,0
181911,1
181912,1
181913,1
181914,1
181915,0
181916,1
181917,0
181918,1
181919,1
181920,1
181921,1
181922,1
181923,0
181924,1
181925,1
181926,0
181927,1
181928,1
181929,1
181930,1
181931,1
181932,0
181933,1
181934,0
181935,1
181936,0
181937,1
181938,0
181939,0
181940,1
181941,0
181942,0
181943,1
181944,1
181945,0
181946,1
181947,0
181948,0
181949,0
181950,0
181951,1
181952,1
181953,1
181954,1
181955,0
181956,1
181957,1
181958,1
181959,0
181960,0
181961,1
181962,0
181963,0
181964,1
181965,0
181966,0
181967,0
181968,1
181969,1
181970,1
181971,0
181972,1
181973,1
181974,1
181975,1
181976,1
181977,0
181978,0
181979,1
181980,1
181981,0
181982,1
181983,1
181984,1
181985,0
181986,1
181987,0
181988,0
181989,0
181990,1
181991,1
181992,1
181993,0
181994,0
181995,1
181996,0
181997,1
181998,1
181999,0
182000,1
182001,1
182002,1
182003,1
182004,1
182005,1
182006,1
182007,0
182008,1
182009,1
182010,0
182011,1
182012,1
182013,1
182014,0
182015,1
182016,1
182017,1
182018,0
182019,1
182020,1
182021,0
182022,0
182023,1
182024,1
182025,1
182026,1
182027,1
182028,0
182029,0
182030,1
182031,1
182032,1
182033,1
182034,1
182035,1
182036,1
182037,1
182038,0
182039,0
182040,1
182041,1
182042,0
182043,1
182044,1
182045,1
182046,1
182047,1
182048,0
182049,0
182050,1
182051,0
182052,1
182053,0
182054,0
182055,0
182056,1
182057,1
182058,1
182059,1
182060,1
182061,1
182062,1
182063,1
182064,1
182065,0
182066,0
182067,0
182068,1
182069,0
182070,1
182071,0
182072,0
182073,1
182074,0
182075,0
182076,0
182077,0
182078,0
182079,1
182080,1
182081,1
182082,0
182083,1
182084,1
182085,1
182086,1
182087,0
182088,1
182089,0
182090,0
182091,1
182092,0
182093,0
182094,1
182095,1
182096,0
182097,1
182098,1
182099,0
182100,1
182101,1
182102,1
182103,0
182104,0
182105,1
182106,1
182107,0
182108,0
182109,0
182110,1
182111,1
182112,0
182113,1
182114,1
182115,1
182116,0
182117,0
182118,1
182119,0
182120,1
182121,0
182122,1
182123,1
182124,0
182125,1
182126,1
182127,1
182128,0
182129,1
182130,1
182131,0
182132,1
182133,1
182134,0
182135,0
182136,1
182137,0
182138,1
182139,1
182140,1
182141,1
182142,1
182143,0
182144,1
182145,1
182146,1
182147,1
182148,0
182149,0
182150,1
182151,0
182152,0
182153,1
182154,0
182155,1
182156,0
182157,0
182158,0
182159,1
182160,0
182161,0
182162,1
182163,0
182164,0
182165,0
182166,0
182167,1
182168,0
182169,0
182170,0
182171,0
182172,0
182173,0
182174,1
182175,1
182176,1
182177,1
182178,0
182179,0
182180,1
182181,0
182182,0
182183,0
182184,0
182185,0
182186,0
182187,1
182188,1
182189,0
182190,1
182191,1
182192,1
182193,1
182194,1
182195,1
182196,0
182197,1
182198,0
182199,0
182200,0
182201,0
182202,1
182203,0
182204,0
182205,0
182206,0
182207,0
182208,0
182209,0
182210,1
182211,1
182212,0
182213,0
182214,0
182215,0
182216,0
182217,1
182218,1
182219,0
182220,1
182221,0
182222,0
182223,0
182224,0
182225,0
182226,0
182227,0
182228,0
182229,0
182230,0
182231,0
182232,0
182233,0
182234,0
182235,0
182236,0
182237,0
182238,0
182239,0
182240,0
182241,1
182242,0
182243,0
182244,0
182245,0
182246,0
182247,1
182248,0
182249,1
182250,0
182251,0
182252,0
182253,0
182254,0
182255,0
182256,0
182257,1
182258,0
182259,1
182260,1
182261,1
182262,0
182263,0
182264,0
182265,0
182266,0
182267,0
182268,1
182269,1
182270,1
182271,0
182272,0
182273,1
182274,0
182275,0
182276,0
182277,0
182278,1
182279,0
182280,0
182281,1
182282,1
182283,1
182284,1
182285,0
182286,1
182287,1
182288,1
182289,1
182290,1
182291,1
182292,0
182293,1
182294,0
182295,0
182296,1
182297,0
182298,0
182299,1
182300,0
182301,1
182302,1
182303,1
182304,1
182305,1
182306,1
182307,0
182308,1
182309,1
182310,0
182311,1
182312,0
182313,1
182314,0
182315,0
182316,1
182317,0
182318,0
182319,1
182320,0
182321,1
182322,1
182323,0
182324,0
182325,1
182326,0
182327,0
182328,1
182329,1
182330,0
182331,0
182332,1
182333,0
182334,0
182335,1
182336,0
182337,1
182338,1
182339,0
182340,1
182341,0
182342,0
182343,1
182344,1
182345,0
182346,1
182347,0
182348,1
182349,1
182350,0
182351,0
182352,1
182353,0
182354,1
182355,0
182356,0
182357,0
182358,1
182359,0
182360,1
182361,0
182362,1
182363,0
182364,1
182365,0
182366,1
182367,1
182368,1
182369,0
182370,1
182371,0
182372,0
182373,0
182374,1
182375,1
182376,0
182377,0
182378,1
182379,0
182380,0
182381,0
182382,0
182383,1
182384,0
182385,1
182386,0
182387,1
182388,1
182389,1
182390,0
182391,1
182392,0
182393,0
182394,1
182395,0
182396,1
182397,0
182398,0
182399,0
182400,1
182401,0
182402,0
182403,1
182404,1
182405,0
182406,0
182407,0
182408,1
182409,1
182410,0
182411,0
182412,1
182413,1
182414,0
182415,0
182416,0
182417,0
182418,1
182419,1
182420,0
182421,0
182422,0
182423,1
182424,1
182425,1
182426,0
182427,1
182428,1
182429,0
182430,0
182431,1
182432,0
182433,0
182434,0
182435,1
182436,1
182437,0
182438,1
182439,1
182440,1
182441,1
182442,1
182443,1
182444,0
182445,0
182446,1
182447,0
182448,0
182449,1
182450,1
182451,1
182452,1
182453,1
182454,1
182455,0
182456,1
182457,1
182458,0
182459,0
182460,0
182461,1
182462,0
182463,0
182464,1
182465,0
182466,1
182467,1
182468,0
182469,0
182470,0
182471,0
182472,0
182473,0
182474,0
182475,0
182476,1
182477,0
182478,1
182479,1
182480,0
182481,0
182482,0
182483,1
182484,0
182485,1
182486,1
182487,0
182488,1
182489,1
182490,1
182491,0
182492,1
182493,1
182494,1
182495,0
182496,1
182497,0
182498,1
182499,0
182500,0
182501,0
182502,0
182503,1
182504,1
182505,0
182506,1
182507,0
182508,0
182509,1
182510,1
182511,0
182512,1
182513,1
182514,0
182515,1
182516,0
182517,1
182518,1
182519,0
182520,1
182521,1
182522,0
182523,0
182524,0
182525,1
182526,1
182527,0
182528,0
182529,0
182530,0
182531,1
182532,1
182533,0
182534,0
182535,0
182536,0
182537,0
182538,0
182539,1
182540,1
182541,1
182542,1
182543,1
182544,0
182545,1
182546,1
182547,1
182548,0
182549,1
182550,0
182551,0
182552,0
182553,1
182554,0
182555,0
182556,0
182557,0
182558,0
182559,1
182560,0
182561,0
182562,0
182563,0
182564,0
182565,0
182566,0
182567,1
182568,0
182569,1
182570,1
182571,0
182572,0
182573,1
182574,0
182575,1
182576,0
182577,0
182578,0
182579,0
182580,0
182581,0
182582,1
182583,0
182584,0
182585,0
182586,1
182587,1
182588,1
182589,1
182590,0
182591,0
182592,0
182593,0
182594,0
182595,0
182596,1
182597,0
182598,1
182599,1
182600,1
182601,1
182602,1
182603,0
182604,1
182605,1
182606,1
182607,0
182608,1
182609,1
182610,0
182611,1
182612,1
182613,1
182614,1
182615,0
182616,0
182617,0
182618,1
182619,1
182620,1
182621,1
182622,1
182623,0
182624,0
182625,0
182626,1
182627,0
182628,1
182629,0
182630,1
182631,0
182632,0
182633,1
182634,1
182635,1
182636,1
182637,0
182638,0
182639,0
182640,0
182641,0
182642,1
182643,1
182644,1
182645,1
182646,1
182647,1
182648,1
182649,1
182650,0
182651,0
182652,0
182653,0
182654,0
182655,0
182656,0
182657,0
182658,0
182659,0
182660,0
182661,0
182662,0
182663,0
182664,1
182665,1
182666,0
182667,0
182668,0
182669,0
182670,0
182671,1
182672,0
182673,0
182674,0
182675,0
182676,0
182677,1
182678,0
182679,0
182680,0
182681,0
182682,0
182683,1
182684,0
182685,0
182686,0
182687,0
182688,1
182689,0
182690,0
182691,0
182692,0
182693,0
182694,0
182695,0
182696,0
182697,0
182698,0
182699,1
182700,0
182701,0
182702,0
182703,1
182704,0
182705,0
182706,0
182707,0
182708,1
182709,0
182710,1
182711,1
182712,0
182713,0
182714,1
182715,0
182716,0
182717,0
182718,0
182719,0
182720,1
182721,1
182722,1
182723,1
182724,0
182725,0
182726,0
182727,1
182728,0
182729,1
182730,1
182731,0
182732,1
182733,0
182734,0
182735,0
182736,1
182737,1
182738,0
182739,0
182740,1
182741,1
182742,0
182743,1
182744,1
182745,1
182746,0
182747,1
182748,1
182749,1
182750,0
182751,0
182752,1
182753,1
182754,1
182755,1
182756,0
182757,0
182758,0
182759,1
182760,0
182761,0
182762,0
182763,0
182764,1
182765,0
182766,0
182767,0
182768,1
182769,0
182770,1
182771,1
182772,0
182773,1
182774,1
182775,1
182776,1
182777,1
182778,0
182779,0
182780,0
182781,1
182782,1
182783,0
182784,1
182785,1
182786,1
182787,0
182788,1
182789,1
182790,1
182791,0
182792,1
182793,0
182794,0
182795,0
182796,0
182797,0
182798,1
182799,0
182800,0
182801,1
182802,0
182803,1
182804,0
182805,0
182806,1
182807,0
182808,1
182809,1
182810,1
182811,1
182812,0
182813,1
182814,1
182815,0
182816,0
182817,1
182818,1
182819,1
182820,1
182821,0
182822,1
182823,0
182824,1
182825,1
182826,1
182827,1
182828,0
182829,1
182830,0
182831,0
182832,0
182833,1
182834,0
182835,1
182836,0
182837,1
182838,0
182839,1
182840,1
182841,0
182842,0
182843,1
182844,0
182845,0
182846,0
182847,0
182848,1
182849,0
182850,0
182851,1
182852,0
182853,1
182854,1
182855,0
182856,1
182857,0
182858,1
182859,0
182860,0
182861,0
182862,0
182863,0
182864,0
182865,0
182866,1
182867,1
182868,0
182869,1
182870,0
182871,0
182872,0
182873,0
182874,1
182875,0
182876,0
182877,0
182878,1
182879,0
182880,1
182881,1
182882,1
182883,1
182884,0
182885,0
182886,0
182887,1
182888,0
182889,1
182890,1
182891,0
182892,1
182893,0
182894,1
182895,0
182896,0
182897,0
182898,1
182899,0
182900,1
182901,1
182902,1
182903,1
182904,0
182905,0
182906,1
182907,0
182908,1
182909,0
182910,0
182911,1
182912,0
182913,1
182914,0
182915,1
182916,0
182917,1
182918,1
182919,1
182920,0
182921,0
182922,0
