ROW_ID,target
180245,1
180246,1
180247,1
180248,1
180249,1
180250,1
180251,1
180252,1
180253,1
180254,1
180255,1
180256,1
180257,1
180258,1
180259,1
180260,1
180261,1
180262,1
180263,1
180264,1
180265,1
180266,1
180267,1
180268,1
180269,1
180270,1
180271,1
180272,1
180273,1
180274,1
180275,1
180276,1
180277,0
180278,1
180279,1
180280,1
180281,1
180282,1
180283,1
180284,1
180285,1
180286,1
180287,1
180288,1
180289,1
180290,1
180291,1
180292,1
180293,1
180294,1
180295,1
180296,1
180297,0
180298,1
180299,1
180300,1
180301,1
180302,1
180303,1
180304,1
180305,1
180306,0
180307,1
180308,1
180309,1
180310,1
180311,1
180312,1
180313,1
180314,1
180315,1
180316,1
180317,1
180318,1
180319,1
180320,1
180321,1
180322,1
180323,1
180324,1
180325,1
180326,1
180327,1
180328,1
180329,1
180330,1
180331,1
180332,1
180333,1
180334,1
180335,1
180336,1
180337,1
180338,1
180339,1
180340,1
180341,1
180342,1
180343,1
180344,1
180345,1
180346,1
180347,1
180348,1
180349,1
180350,1
180351,1
180352,1
180353,1
180354,1
180355,1
180356,1
180357,1
180358,1
180359,1
180360,1
180361,1
180362,1
180363,1
180364,1
180365,1
180366,1
180367,1
180368,1
180369,1
180370,1
180371,1
180372,1
180373,1
180374,1
180375,1
180376,1
180377,1
180378,1
180379,1
180380,1
180381,1
180382,1
180383,1
180384,1
180385,1
180386,1
180387,1
180388,1
180389,1
180390,1
180391,1
180392,1
180393,1
180394,1
180395,1
180396,1
180397,1
180398,1
180399,1
180400,1
180401,1
180402,1
180403,1
180404,1
180405,1
180406,1
180407,1
180408,1
180409,1
180410,1
180411,1
180412,1
180413,1
180414,1
180415,1
180416,1
180417,1
180418,1
180419,1
180420,1
180421,1
180422,1
180423,1
180424,1
180425,1
180426,1
180427,1
180428,1
180429,1
180430,1
180431,1
180432,1
180433,1
180434,1
180435,1
180436,1
180437,1
180438,1
180439,1
180440,1
180441,1
180442,1
180443,1
180444,1
180445,1
180446,1
180447,1
180448,1
180449,1
180450,1
180451,1
180452,1
180453,1
180454,1
180455,1
180456,1
180457,1
180458,1
180459,1
180460,1
180461,1
180462,1
180463,1
180464,1
180465,1
180466,1
180467,1
180468,1
180469,1
180470,1
180471,1
180472,1
180473,1
180474,1
180475,1
180476,1
180477,1
180478,1
180479,1
180480,1
180481,1
180482,1
180483,1
180484,1
180485,1
180486,1
180487,1
180488,1
180489,1
180490,1
180491,1
180492,1
180493,1
180494,1
180495,1
180496,1
180497,1
180498,1
180499,1
180500,1
180501,1
180502,1
180503,1
180504,1
180505,1
180506,1
180507,1
180508,1
180509,1
180510,1
180511,1
180512,1
180513,1
180514,1
180515,1
180516,1
180517,1
180518,1
180519,1
