ROW_ID,target
180245,0
180246,1
180247,0
180248,0
180249,1
180250,1
180251,0
180252,0
180253,1
180254,1
180255,1
180256,1
180257,0
180258,1
180259,0
180260,1
180261,0
180262,0
180263,1
180264,1
180265,1
180266,0
180267,1
180268,0
180269,0
180270,0
180271,1
180272,1
180273,1
180274,1
180275,1
180276,1
180277,0
180278,1
180279,1
180280,0
180281,0
180282,1
180283,1
180284,1
180285,0
180286,1
180287,1
180288,1
180289,1
180290,1
180291,0
180292,1
180293,1
180294,1
180295,1
180296,1
180297,0
180298,1
180299,0
180300,1
180301,1
180302,1
180303,0
180304,1
180305,0
180306,0
180307,0
180308,0
180309,0
180310,0
180311,1
180312,1
180313,1
180314,1
180315,0
180316,0
180317,0
180318,0
180319,0
180320,1
180321,1
180322,0
180323,1
180324,0
180325,1
180326,0
180327,0
180328,1
180329,1
180330,1
180331,1
180332,1
180333,0
180334,1
180335,1
180336,0
180337,1
180338,1
180339,0
180340,1
180341,1
180342,1
180343,0
180344,1
180345,0
180346,0
180347,0
180348,0
180349,1
180350,0
180351,1
180352,1
180353,1
180354,1
180355,1
180356,1
180357,0
180358,1
180359,1
180360,0
180361,1
180362,1
180363,1
180364,1
180365,0
180366,0
180367,0
180368,0
180369,1
180370,0
180371,1
180372,0
180373,0
180374,1
180375,0
180376,0
180377,0
180378,0
180379,0
180380,0
180381,0
180382,0
180383,0
180384,0
180385,0
180386,0
180387,0
180388,0
180389,0
180390,0
180391,0
180392,0
180393,0
180394,0
180395,0
180396,0
180397,1
180398,0
180399,0
180400,1
180401,0
180402,0
180403,0
180404,0
180405,0
180406,0
180407,0
180408,1
180409,0
180410,0
180411,0
180412,0
180413,1
180414,0
180415,0
180416,0
180417,0
180418,0
180419,0
180420,0
180421,0
180422,0
180423,0
180424,0
180425,0
180426,0
180427,0
180428,0
180429,0
180430,0
180431,0
180432,0
180433,0
180434,0
180435,0
180436,1
180437,0
180438,0
180439,0
180440,1
180441,1
180442,1
180443,1
180444,0
180445,1
180446,1
180447,1
180448,0
180449,0
180450,1
180451,1
180452,0
180453,1
180454,1
180455,1
180456,1
180457,1
180458,1
180459,1
180460,0
180461,1
180462,1
180463,1
180464,0
180465,1
180466,1
180467,1
180468,0
180469,1
180470,0
180471,1
180472,1
180473,1
180474,0
180475,1
180476,1
180477,1
180478,1
180479,0
180480,0
180481,0
180482,1
180483,1
180484,0
180485,1
180486,1
180487,1
180488,1
180489,1
180490,1
180491,1
180492,1
180493,1
180494,0
180495,1
180496,1
180497,0
180498,1
180499,0
180500,1
180501,1
180502,1
180503,1
180504,1
180505,1
180506,0
180507,1
180508,1
180509,1
180510,0
180511,0
180512,1
180513,0
180514,1
180515,0
180516,0
180517,1
180518,0
180519,0
180520,0
180521,1
180522,0
180523,0
180524,0
180525,0
180526,1
180527,0
180528,0
180529,0
180530,1
180531,0
180532,0
180533,1
180534,1
180535,1
180536,0
180537,1
180538,1
180539,0
180540,1
180541,1
180542,0
180543,1
180544,0
180545,1
180546,0
180547,0
180548,0
180549,0
180550,0
180551,1
180552,0
180553,0
180554,0
180555,0
180556,0
180557,0
180558,0
180559,0
180560,0
180561,1
180562,0
180563,1
180564,0
180565,0
180566,0
180567,0
180568,1
180569,0
180570,1
180571,0
180572,1
180573,1
180574,0
180575,0
180576,1
180577,1
180578,1
180579,1
180580,0
180581,0
180582,1
180583,0
180584,0
180585,0
180586,1
180587,0
180588,0
180589,0
180590,0
180591,1
180592,1
180593,0
180594,0
180595,0
180596,1
180597,0
180598,1
180599,1
180600,0
180601,0
180602,0
180603,1
180604,0
180605,0
180606,0
180607,1
180608,1
180609,0
180610,1
180611,0
180612,0
180613,0
180614,0
180615,1
180616,0
180617,1
180618,0
180619,1
180620,0
180621,1
180622,0
180623,1
180624,1
180625,1
180626,0
180627,0
180628,0
180629,0
180630,1
180631,0
180632,1
180633,1
180634,0
180635,1
180636,0
180637,1
180638,1
180639,1
180640,0
180641,1
180642,1
180643,1
180644,1
180645,1
180646,1
180647,1
180648,1
180649,0
180650,0
180651,1
180652,1
180653,1
180654,1
180655,1
180656,1
180657,1
180658,1
180659,1
180660,1
180661,0
180662,1
180663,1
180664,0
180665,1
180666,0
180667,1
180668,0
180669,0
180670,1
180671,1
180672,1
180673,1
180674,1
180675,0
180676,1
180677,1
180678,1
180679,1
180680,1
180681,1
180682,0
180683,0
180684,0
180685,0
180686,1
180687,1
180688,1
180689,0
180690,0
180691,1
180692,1
180693,0
180694,0
180695,1
180696,1
180697,1
180698,0
180699,0
180700,1
180701,0
180702,1
180703,1
180704,0
180705,0
180706,0
180707,0
180708,1
180709,1
180710,1
180711,1
180712,0
180713,0
180714,0
180715,0
180716,1
180717,1
180718,0
180719,0
180720,1
180721,0
180722,0
180723,1
180724,0
180725,1
180726,1
180727,0
180728,0
180729,1
180730,0
180731,0
180732,1
180733,1
180734,0
180735,0
180736,1
180737,0
180738,1
180739,0
180740,0
180741,0
180742,0
180743,0
180744,0
180745,0
180746,1
180747,1
180748,0
180749,1
180750,0
180751,0
180752,1
180753,1
180754,0
180755,0
180756,0
180757,0
180758,1
180759,0
180760,1
180761,1
180762,1
180763,0
180764,0
180765,0
180766,0
180767,0
180768,0
180769,0
180770,1
180771,1
180772,1
180773,0
180774,0
180775,0
180776,1
180777,1
180778,0
180779,0
180780,0
180781,0
180782,1
180783,0
180784,0
180785,1
180786,1
180787,1
180788,0
180789,0
180790,0
180791,0
180792,0
180793,1
180794,1
180795,0
180796,0
180797,0
180798,1
180799,1
180800,0
180801,0
180802,0
180803,1
180804,1
180805,1
180806,0
180807,1
180808,0
180809,0
180810,0
180811,0
180812,1
180813,0
180814,0
180815,0
180816,0
180817,0
180818,1
180819,0
180820,1
180821,1
180822,0
180823,1
180824,0
180825,1
180826,0
180827,0
180828,0
180829,0
180830,0
180831,0
180832,0
180833,1
180834,1
180835,0
180836,1
180837,1
180838,0
180839,0
180840,1
180841,1
180842,1
180843,0
180844,1
180845,1
180846,1
180847,0
180848,1
180849,1
180850,0
180851,0
180852,1
180853,1
180854,0
180855,1
180856,0
180857,0
180858,0
180859,0
180860,0
180861,0
180862,0
180863,0
180864,0
180865,0
180866,0
180867,1
180868,1
180869,0
180870,0
180871,0
180872,1
180873,0
180874,0
180875,0
180876,0
180877,0
180878,1
180879,0
180880,0
180881,0
180882,0
180883,0
180884,1
180885,0
180886,0
180887,0
180888,1
180889,0
180890,1
180891,0
180892,1
180893,1
180894,1
180895,1
180896,0
180897,1
180898,0
180899,1
180900,1
180901,0
180902,1
180903,1
180904,1
180905,0
180906,1
180907,1
180908,0
180909,0
180910,0
180911,0
180912,0
180913,0
180914,0
180915,1
180916,1
180917,1
180918,0
180919,0
180920,0
180921,1
180922,0
180923,1
180924,1
180925,0
180926,0
180927,0
180928,1
180929,1
180930,0
180931,0
180932,1
180933,1
180934,0
180935,1
180936,1
180937,0
180938,0
180939,1
180940,0
180941,0
180942,1
180943,0
180944,1
180945,1
180946,0
180947,0
180948,1
180949,0
180950,1
180951,0
180952,1
180953,0
180954,1
180955,1
180956,0
180957,0
180958,1
180959,0
180960,0
180961,0
180962,0
180963,0
180964,0
180965,1
180966,1
180967,1
180968,1
180969,0
180970,1
180971,0
180972,1
180973,0
180974,1
180975,1
180976,0
180977,0
180978,0
180979,0
180980,0
180981,1
180982,1
180983,1
180984,0
180985,0
180986,0
180987,0
180988,1
180989,1
180990,1
180991,0
180992,0
180993,1
180994,1
180995,0
180996,0
180997,1
180998,1
180999,0
181000,1
181001,0
181002,0
181003,0
181004,1
181005,0
181006,0
181007,1
181008,0
181009,1
181010,0
181011,0
181012,0
181013,1
181014,0
181015,1
181016,0
181017,1
181018,1
181019,1
181020,0
181021,0
181022,1
181023,0
181024,1
181025,0
181026,1
181027,0
181028,0
181029,0
181030,0
181031,1
181032,0
181033,0
181034,0
181035,1
181036,1
181037,0
181038,1
181039,1
181040,1
181041,0
181042,0
181043,1
181044,1
181045,1
181046,1
181047,0
181048,1
181049,1
181050,1
181051,0
181052,1
181053,1
181054,0
181055,1
181056,1
181057,1
181058,0
181059,0
181060,1
181061,1
181062,1
181063,1
181064,1
181065,0
181066,0
181067,1
181068,1
181069,0
181070,1
181071,1
181072,0
181073,1
181074,0
181075,0
181076,1
181077,0
181078,0
181079,0
181080,0
181081,1
181082,1
181083,1
181084,1
181085,0
181086,1
181087,1
181088,0
181089,1
181090,1
181091,0
181092,1
181093,0
181094,0
181095,0
181096,1
181097,1
181098,1
181099,1
181100,1
181101,0
181102,1
181103,1
181104,1
181105,0
181106,1
181107,0
181108,1
181109,0
181110,0
181111,1
181112,1
181113,0
181114,1
181115,1
181116,1
181117,1
181118,0
181119,1
181120,0
181121,0
181122,1
181123,1
181124,0
181125,0
181126,1
181127,1
181128,1
181129,0
181130,0
181131,1
181132,0
181133,1
181134,1
181135,0
181136,0
181137,1
181138,0
181139,1
181140,0
181141,0
181142,0
181143,0
181144,1
181145,1
181146,0
181147,0
181148,0
181149,1
181150,0
181151,1
181152,0
181153,0
181154,0
181155,0
181156,1
181157,0
181158,1
181159,0
181160,0
181161,0
181162,0
181163,0
181164,0
181165,0
181166,0
181167,0
181168,1
181169,1
181170,1
181171,0
181172,0
181173,1
181174,1
181175,0
181176,0
181177,0
181178,1
181179,1
181180,1
181181,0
181182,1
181183,1
181184,0
181185,1
181186,1
181187,1
181188,1
181189,0
181190,1
181191,1
181192,1
181193,1
181194,1
181195,1
181196,0
181197,1
181198,1
181199,0
181200,0
181201,1
181202,0
181203,1
181204,0
181205,0
181206,1
181207,1
181208,0
181209,0
181210,0
181211,1
181212,0
181213,1
181214,0
181215,1
181216,1
181217,1
181218,0
181219,1
181220,0
181221,0
181222,0
181223,0
181224,1
181225,0
181226,1
181227,0
181228,0
181229,0
181230,0
181231,1
181232,1
181233,1
181234,0
181235,0
181236,0
181237,0
181238,0
181239,0
181240,1
181241,1
181242,1
181243,1
181244,1
181245,0
181246,0
181247,1
181248,1
181249,0
181250,0
181251,1
181252,1
181253,0
181254,1
181255,0
181256,0
181257,1
181258,1
181259,1
181260,1
181261,1
181262,0
181263,1
181264,0
181265,0
181266,1
181267,0
181268,1
181269,0
181270,1
181271,0
181272,1
181273,0
181274,0
181275,0
181276,0
181277,1
181278,1
181279,0
181280,1
181281,0
181282,1
181283,0
181284,1
181285,0
181286,1
181287,0
181288,0
181289,0
181290,0
181291,0
181292,0
181293,0
181294,0
181295,0
181296,0
181297,0
181298,0
181299,1
181300,1
181301,0
181302,0
181303,0
181304,0
181305,0
181306,1
181307,0
181308,0
181309,0
181310,0
181311,0
181312,0
181313,1
181314,0
181315,1
181316,0
181317,0
181318,1
181319,0
181320,0
181321,0
181322,1
181323,1
181324,0
181325,0
181326,0
181327,0
181328,0
181329,0
181330,0
181331,0
181332,0
181333,1
181334,0
181335,0
181336,1
181337,0
181338,0
181339,0
181340,1
181341,0
181342,0
181343,1
181344,0
181345,1
181346,0
181347,0
181348,0
181349,1
181350,0
181351,0
181352,1
181353,0
181354,1
181355,0
181356,0
181357,1
181358,1
181359,1
181360,0
181361,0
181362,0
181363,0
181364,1
181365,1
181366,1
181367,0
181368,0
181369,0
181370,0
181371,1
181372,1
181373,1
181374,0
181375,1
181376,1
181377,0
181378,1
181379,1
181380,1
181381,0
181382,0
181383,1
181384,1
181385,1
181386,1
181387,1
181388,1
181389,0
181390,1
181391,1
181392,0
181393,0
181394,1
181395,0
181396,0
181397,0
181398,0
181399,0
181400,1
181401,0
181402,0
181403,0
181404,0
181405,1
181406,0
181407,1
181408,1
181409,1
181410,1
181411,1
181412,1
181413,0
181414,0
181415,0
181416,1
181417,1
181418,0
181419,1
181420,0
181421,1
181422,0
181423,1
181424,0
181425,1
181426,1
181427,0
181428,1
181429,1
181430,1
181431,0
181432,0
181433,1
181434,1
181435,1
181436,1
181437,1
181438,1
181439,1
181440,1
181441,0
181442,1
181443,0
181444,0
181445,0
181446,1
181447,1
181448,1
181449,0
181450,0
181451,0
181452,1
181453,1
181454,1
181455,1
181456,1
181457,1
181458,1
181459,1
181460,1
181461,1
181462,0
181463,1
181464,0
181465,1
181466,1
181467,1
181468,0
181469,0
181470,0
181471,1
181472,0
181473,1
181474,1
181475,1
181476,0
181477,1
181478,0
181479,1
181480,0
181481,0
181482,0
181483,0
181484,0
181485,0
181486,0
181487,0
181488,0
181489,0
181490,0
181491,1
181492,0
181493,0
181494,1
181495,1
181496,1
181497,0
181498,0
181499,0
181500,0
181501,1
181502,0
181503,1
181504,1
181505,0
181506,0
181507,0
181508,1
181509,0
181510,0
181511,0
181512,1
181513,1
181514,0
181515,1
181516,1
181517,1
181518,1
181519,0
181520,0
181521,0
181522,0
181523,0
181524,0
181525,0
181526,0
181527,0
181528,0
181529,0
181530,0
181531,0
181532,0
181533,1
181534,0
181535,0
181536,0
181537,0
181538,0
181539,0
181540,1
181541,1
181542,0
181543,0
181544,1
181545,1
181546,1
181547,1
181548,0
181549,0
181550,1
181551,0
181552,0
181553,0
181554,0
181555,1
181556,1
181557,0
181558,1
181559,1
181560,1
181561,1
181562,0
181563,1
181564,1
181565,1
181566,1
181567,1
181568,0
181569,1
181570,1
181571,0
181572,1
181573,0
181574,0
181575,1
181576,1
181577,1
181578,1
181579,0
181580,1
181581,1
181582,0
181583,1
181584,0
181585,0
181586,1
181587,1
181588,1
181589,0
181590,1
181591,1
181592,1
181593,1
181594,0
181595,0
181596,1
181597,1
181598,0
181599,1
181600,1
181601,1
181602,0
181603,0
181604,1
181605,1
181606,1
181607,0
181608,1
181609,1
181610,0
181611,0
181612,0
181613,0
181614,1
181615,1
181616,0
181617,1
181618,1
181619,1
181620,0
181621,1
181622,0
181623,0
181624,0
181625,0
181626,0
181627,0
181628,0
181629,0
181630,1
181631,1
181632,1
181633,1
181634,1
181635,0
181636,1
181637,0
181638,1
181639,1
181640,1
181641,1
181642,0
181643,1
181644,1
181645,0
181646,0
181647,0
181648,0
181649,0
181650,1
181651,1
181652,0
181653,0
181654,1
181655,1
181656,0
181657,1
181658,0
181659,1
181660,1
181661,0
181662,0
181663,1
181664,0
181665,1
181666,1
181667,1
181668,0
181669,1
181670,1
181671,0
181672,1
181673,1
181674,0
181675,0
181676,0
181677,0
181678,1
181679,1
181680,0
181681,0
181682,0
181683,1
181684,1
181685,0
181686,0
181687,0
181688,0
181689,0
181690,0
181691,0
181692,0
181693,0
181694,1
181695,0
181696,1
181697,1
181698,1
181699,0
181700,0
181701,1
181702,0
181703,0
181704,0
181705,0
181706,0
181707,0
181708,0
181709,0
181710,1
181711,1
181712,0
181713,1
181714,0
181715,0
181716,0
181717,0
181718,0
181719,1
181720,1
181721,0
181722,0
181723,0
181724,0
181725,1
181726,0
181727,0
181728,1
181729,0
181730,0
181731,0
181732,1
181733,0
181734,0
181735,1
181736,1
181737,0
181738,0
181739,0
181740,1
181741,0
181742,1
181743,1
181744,1
181745,1
181746,0
181747,1
181748,1
181749,1
181750,0
181751,1
181752,0
181753,0
181754,0
181755,0
181756,1
181757,1
181758,0
181759,1
181760,1
181761,1
181762,1
181763,1
181764,0
181765,1
181766,1
181767,0
181768,1
181769,1
181770,0
181771,1
181772,1
181773,1
181774,1
181775,0
181776,0
181777,1
181778,1
181779,1
181780,1
181781,1
181782,1
181783,0
181784,0
181785,0
181786,1
181787,1
181788,0
181789,1
181790,1
181791,0
181792,1
181793,1
181794,0
181795,1
181796,1
181797,0
181798,0
181799,1
181800,1
181801,0
181802,1
181803,1
181804,0
181805,0
181806,0
181807,0
181808,0
181809,0
181810,0
181811,0
181812,0
181813,1
181814,1
181815,0
181816,0
181817,0
181818,0
181819,0
181820,0
181821,0
181822,0
181823,0
181824,0
181825,0
181826,0
181827,1
181828,1
181829,0
181830,0
181831,1
181832,0
181833,1
181834,1
181835,1
181836,0
181837,0
181838,1
181839,1
181840,0
181841,0
181842,0
181843,0
181844,0
181845,0
181846,1
181847,0
181848,0
181849,0
181850,0
181851,0
181852,1
181853,0
181854,1
181855,1
181856,0
181857,0
181858,1
181859,0
181860,1
181861,0
181862,0
181863,0
181864,1
181865,1
181866,0
181867,1
181868,0
181869,0
181870,1
181871,1
181872,1
181873,1
181874,1
181875,1
181876,1
181877,1
181878,1
181879,1
181880,0
181881,1
181882,1
181883,0
181884,0
181885,0
181886,1
181887,1
181888,1
181889,0
181890,1
181891,1
181892,1
181893,1
181894,0
181895,1
181896,1
181897,0
181898,0
181899,1
181900,0
181901,1
181902,1
181903,1
181904,1
181905,0
181906,0
181907,1
181908,1
181909,1
181910,1
181911,1
181912,1
181913,0
181914,1
181915,1
181916,1
181917,1
181918,1
181919,1
181920,0
181921,1
181922,1
181923,1
181924,1
181925,1
181926,1
181927,1
181928,1
181929,1
181930,1
181931,0
181932,1
181933,1
181934,0
181935,1
181936,0
181937,1
181938,0
181939,0
181940,0
181941,1
181942,0
181943,1
181944,1
181945,0
181946,0
181947,1
181948,0
181949,1
181950,1
181951,1
181952,1
181953,1
181954,0
181955,0
181956,1
181957,0
181958,1
181959,1
181960,0
181961,1
181962,0
181963,0
181964,1
181965,1
181966,0
181967,0
181968,1
181969,1
181970,1
181971,0
181972,1
181973,1
181974,0
181975,1
181976,1
181977,1
181978,0
181979,1
181980,0
181981,0
181982,1
181983,1
181984,1
181985,1
181986,1
181987,0
181988,0
181989,0
181990,1
181991,1
181992,1
181993,0
181994,1
181995,1
181996,1
181997,1
181998,0
181999,0
182000,1
182001,0
182002,1
182003,1
182004,1
182005,0
182006,1
182007,1
182008,0
182009,0
182010,1
182011,1
182012,1
182013,0
182014,1
182015,0
182016,1
182017,1
182018,1
182019,1
182020,1
182021,0
182022,0
182023,0
182024,1
182025,1
182026,0
182027,0
182028,0
182029,0
182030,0
182031,0
182032,1
182033,0
182034,0
182035,0
182036,0
182037,1
182038,1
182039,1
182040,0
182041,1
182042,1
182043,0
182044,0
182045,1
182046,1
182047,0
182048,0
182049,0
182050,1
182051,0
182052,1
182053,0
182054,1
182055,0
182056,0
182057,0
182058,1
182059,0
182060,1
182061,1
182062,1
182063,1
182064,1
182065,1
182066,0
182067,1
182068,1
182069,0
182070,0
182071,0
182072,0
182073,0
182074,0
182075,0
182076,1
182077,0
182078,0
182079,1
182080,1
182081,1
182082,0
182083,0
182084,0
182085,1
182086,1
182087,1
182088,0
182089,1
182090,1
182091,1
182092,0
182093,1
182094,1
182095,1
182096,0
182097,0
182098,1
182099,0
182100,1
182101,1
182102,0
182103,0
182104,0
182105,0
182106,0
182107,0
182108,0
182109,1
182110,1
182111,0
182112,1
182113,0
182114,1
182115,1
182116,0
182117,0
182118,0
182119,0
182120,1
182121,0
182122,1
182123,1
182124,0
182125,1
182126,0
182127,1
182128,0
182129,1
182130,1
182131,0
182132,1
182133,1
182134,1
182135,1
182136,1
182137,1
182138,1
182139,1
182140,0
182141,1
182142,1
182143,0
182144,0
182145,0
182146,1
182147,0
182148,1
182149,0
182150,1
182151,0
182152,0
182153,1
182154,1
182155,1
182156,1
182157,0
182158,0
182159,0
182160,1
182161,0
182162,1
182163,1
182164,0
182165,0
182166,0
182167,1
182168,1
182169,1
182170,1
182171,1
182172,1
182173,0
182174,1
182175,0
182176,1
182177,1
182178,0
182179,1
182180,1
182181,0
182182,1
182183,0
182184,0
182185,0
182186,1
182187,1
182188,1
182189,1
182190,1
182191,1
182192,0
182193,0
182194,0
182195,1
182196,1
182197,1
182198,1
182199,0
182200,0
182201,0
182202,0
182203,0
182204,0
182205,0
182206,0
182207,0
182208,0
182209,1
182210,1
182211,1
182212,0
182213,0
182214,1
182215,0
182216,1
182217,0
182218,1
182219,0
182220,1
182221,0
182222,0
182223,1
182224,0
182225,1
182226,0
182227,1
182228,1
182229,0
182230,1
182231,1
182232,1
182233,1
182234,1
182235,1
182236,0
182237,1
182238,0
182239,0
182240,0
182241,1
182242,0
182243,0
182244,0
182245,0
182246,0
182247,1
182248,1
182249,0
182250,0
182251,1
182252,1
182253,1
182254,0
182255,1
182256,0
182257,1
182258,0
182259,1
182260,0
182261,1
182262,0
182263,0
182264,0
182265,0
182266,0
182267,0
182268,0
182269,1
182270,0
182271,0
182272,0
182273,0
182274,0
182275,0
182276,0
182277,0
182278,0
182279,1
182280,0
182281,1
182282,1
182283,0
182284,0
182285,0
182286,0
182287,0
182288,0
182289,1
182290,0
182291,0
182292,0
182293,1
182294,0
182295,0
182296,0
182297,1
182298,1
182299,0
182300,0
182301,0
182302,0
182303,0
182304,0
182305,0
182306,0
182307,1
182308,0
182309,1
182310,0
182311,1
182312,1
182313,0
182314,0
182315,1
182316,1
182317,0
182318,0
182319,0
182320,0
182321,0
182322,0
182323,0
182324,0
182325,0
182326,1
182327,0
182328,0
182329,1
182330,0
182331,0
182332,1
182333,0
182334,0
182335,1
182336,0
182337,1
182338,1
182339,1
182340,1
182341,0
182342,0
182343,1
182344,1
182345,0
182346,1
182347,0
182348,1
182349,1
182350,0
182351,0
182352,1
182353,1
182354,0
182355,1
182356,0
182357,0
182358,0
182359,1
182360,0
182361,0
182362,1
182363,1
182364,1
182365,0
182366,1
182367,0
182368,0
182369,0
182370,0
182371,0
182372,0
182373,0
182374,0
182375,0
182376,0
182377,0
182378,1
182379,0
182380,0
182381,0
182382,1
182383,1
182384,1
182385,1
182386,1
182387,1
182388,1
182389,1
182390,1
182391,1
182392,1
182393,1
182394,1
182395,1
182396,1
182397,1
182398,0
182399,0
182400,1
182401,1
182402,1
182403,1
182404,0
182405,0
182406,1
182407,1
182408,1
182409,1
182410,1
182411,0
182412,1
182413,1
182414,1
182415,1
182416,0
182417,1
182418,0
182419,0
182420,0
182421,1
182422,1
182423,1
182424,1
182425,0
182426,0
182427,0
182428,0
182429,1
182430,0
182431,1
182432,1
182433,1
182434,1
182435,1
182436,1
182437,0
182438,1
182439,0
182440,1
182441,1
182442,1
182443,1
182444,1
182445,0
182446,1
182447,1
182448,1
182449,1
182450,1
182451,0
182452,1
182453,0
182454,0
182455,1
182456,1
182457,1
182458,1
182459,1
182460,0
182461,1
182462,0
182463,1
182464,1
182465,1
182466,1
182467,1
182468,1
182469,0
182470,0
182471,1
182472,1
182473,1
182474,1
182475,1
182476,1
182477,0
182478,1
182479,1
182480,1
182481,1
182482,1
182483,0
182484,1
182485,0
182486,1
182487,1
182488,1
182489,1
182490,0
182491,0
182492,1
182493,1
182494,1
182495,0
182496,1
182497,1
182498,1
182499,1
182500,0
182501,1
182502,1
182503,1
182504,1
182505,0
182506,1
182507,1
182508,0
182509,1
182510,1
182511,1
182512,1
182513,1
182514,1
182515,1
182516,1
182517,1
182518,1
182519,0
182520,0
182521,1
182522,0
182523,0
182524,1
182525,1
182526,0
182527,0
182528,1
182529,1
182530,1
182531,0
182532,0
182533,0
182534,1
182535,0
182536,0
182537,0
182538,1
182539,1
182540,1
182541,1
182542,0
182543,1
182544,1
182545,0
182546,1
182547,0
182548,1
182549,1
182550,1
182551,1
182552,0
182553,1
182554,1
182555,1
182556,1
182557,0
182558,0
182559,1
182560,0
182561,1
182562,1
182563,0
182564,1
182565,1
182566,0
182567,1
182568,1
182569,0
182570,1
182571,1
182572,0
182573,1
182574,1
182575,1
182576,1
182577,1
182578,1
182579,1
182580,1
182581,0
182582,0
182583,0
182584,0
182585,0
182586,0
182587,0
182588,0
182589,0
182590,1
182591,1
182592,1
182593,0
182594,0
182595,1
182596,0
182597,1
182598,0
182599,1
182600,1
182601,0
182602,0
182603,0
182604,0
182605,1
182606,1
182607,1
182608,1
182609,0
182610,0
182611,0
182612,0
182613,1
182614,1
182615,1
182616,1
182617,0
182618,1
182619,1
182620,0
182621,1
182622,0
182623,1
182624,1
182625,1
182626,1
182627,1
182628,0
182629,0
182630,1
182631,0
182632,1
182633,0
182634,0
182635,1
182636,1
182637,0
182638,0
182639,1
182640,1
182641,1
182642,1
182643,1
182644,1
182645,1
182646,0
182647,1
182648,1
182649,1
182650,1
182651,0
182652,1
182653,1
182654,0
182655,0
182656,1
182657,1
182658,0
182659,0
182660,1
182661,1
182662,1
182663,1
182664,1
182665,1
182666,1
182667,1
182668,1
182669,1
182670,0
182671,1
182672,0
182673,1
182674,1
182675,1
182676,0
182677,1
182678,1
182679,0
182680,0
182681,0
182682,1
182683,1
182684,1
182685,1
182686,1
182687,1
182688,1
182689,1
182690,0
182691,1
182692,1
182693,1
182694,0
182695,1
182696,1
182697,0
182698,1
182699,0
182700,1
182701,0
182702,1
182703,1
182704,1
182705,0
182706,0
182707,0
182708,1
182709,0
182710,1
182711,1
182712,1
182713,1
182714,1
182715,0
182716,0
182717,0
182718,0
182719,0
182720,1
182721,1
182722,1
182723,0
182724,0
182725,0
182726,0
182727,1
182728,0
182729,0
182730,1
182731,0
182732,0
182733,0
182734,0
182735,0
182736,1
182737,1
182738,1
182739,0
182740,0
182741,0
182742,0
182743,1
182744,1
182745,1
182746,1
182747,0
182748,1
182749,1
182750,0
182751,1
182752,1
182753,1
182754,1
182755,1
182756,0
182757,1
182758,0
182759,0
182760,0
182761,0
182762,1
182763,1
182764,1
182765,0
182766,0
182767,1
182768,1
182769,0
182770,1
182771,1
182772,0
182773,0
182774,0
182775,1
182776,1
182777,1
182778,1
182779,0
182780,1
182781,1
182782,1
182783,0
182784,1
182785,1
182786,1
182787,0
182788,1
182789,1
182790,1
182791,1
182792,1
182793,0
182794,0
182795,0
182796,0
182797,0
182798,1
182799,1
182800,1
182801,1
182802,1
182803,1
182804,0
182805,0
182806,1
182807,0
182808,0
182809,1
182810,1
182811,1
182812,0
182813,1
182814,1
182815,0
182816,0
182817,1
182818,1
182819,1
182820,1
182821,1
182822,1
182823,0
182824,1
182825,0
182826,1
182827,1
182828,1
182829,1
182830,1
182831,1
182832,1
182833,1
182834,1
182835,1
182836,1
182837,1
182838,0
182839,1
182840,1
182841,0
182842,1
182843,0
182844,0
182845,0
182846,0
182847,0
182848,0
182849,0
182850,0
182851,1
182852,1
182853,1
182854,1
182855,0
182856,0
182857,1
182858,1
182859,1
182860,1
182861,0
182862,0
182863,0
182864,0
182865,1
182866,1
182867,1
182868,1
182869,0
182870,0
182871,1
182872,1
182873,1
182874,1
182875,1
182876,0
182877,0
182878,1
182879,1
182880,1
182881,1
182882,1
182883,1
182884,1
182885,1
182886,1
182887,0
182888,1
182889,1
182890,1
182891,0
182892,1
182893,0
182894,1
182895,1
182896,1
182897,0
182898,1
182899,0
182900,1
182901,1
182902,1
182903,1
182904,1
182905,1
182906,0
182907,1
182908,0
182909,1
182910,1
182911,0
182912,1
182913,1
182914,1
182915,0
182916,1
182917,1
182918,0
182919,0
182920,1
182921,1
182922,1
