ROW_ID,TS,ALLOCATION,RET_20,RET_19,RET_18,RET_17,RET_16,RET_15,RET_14,RET_13,RET_12,RET_11,RET_10,RET_9,RET_8,RET_7,RET_6,RET_5,RET_4,RET_3,RET_2,RET_1,SIGNED_VOLUME_20,SIGNED_VOLUME_19,SIGNED_VOLUME_18,SIGNED_VOLUME_17,SIGNED_VOLUME_16,SIGNED_VOLUME_15,SIGNED_VOLUME_14,SIGNED_VOLUME_13,SIGNED_VOLUME_12,SIGNED_VOLUME_11,SIGNED_VOLUME_10,SIGNED_VOLUME_9,SIGNED_VOLUME_8,SIGNED_VOLUME_7,SIGNED_VOLUME_6,SIGNED_VOLUME_5,SIGNED_VOLUME_4,SIGNED_VOLUME_3,SIGNED_VOLUME_2,SIGNED_VOLUME_1,AVG_DAILY_TURNOVER
180245,DATE_2774,ALLOCATION_01,-0.0068690483,-0.0017033267,-0.003347711,-0.0031287735,-0.0033684755,-0.0025153277,-0.0011815515,-0.0052911364,-1.2056013e-05,-0.0002673374,-0.0011762,0.0062073884,-0.0035347943,-0.0055761267,-0.0069228685,0.0027728043,0.009230893,-0.008693905,-0.0044719568,-0.0015309933,0.70285684,0.7928345,0.24123904,0.48834652,0.9588166,1.32804,4.532561,1.6361604,1.2086556,0.77134913,1.1457565,1.4672639,1.1148897,1.2274721,0.8354032,1.5710335,0.94605577,1.6914926,3.5616577,0.038297012,0.010310316
180246,DATE_2774,ALLOCATION_02,-0.0024091688,-0.00076323515,0.0013492291,-0.0020693082,-0.00014716134,0.0022633825,-0.004347565,-0.0060986527,0.0014810759,0.0032195686,-0.00035205038,-0.001382156,-0.00016887997,-0.0011296653,-0.0034209401,0.00053003756,0.0012794295,0.0010998112,0.0011927951,0.0020923656,0.819399,1.283651,2.3827868,1.3468653,1.400802,1.3441396,-0.7397991,1.404694,0.7298684,0.9111522,1.0337461,0.21286188,0.57128555,0.7112971,0.81570244,-0.102490224,0.96931493,1.7381421,5.400385,2.127508,0.013251581
180247,DATE_2774,ALLOCATION_03,-0.004936224,-0.0010411913,-0.004108086,-0.002354403,-0.0036273997,0.00026283434,0.0010718944,-0.0071745357,-0.002084926,0.0013734761,-4.8056525e-05,0.006159675,-0.0027421722,-0.007657216,-0.004100738,-0.0012097416,0.0077095465,-0.00417287,-0.00039210645,-0.0019005685,0.9480532,0.8670624,0.5661296,0.8416617,1.0369422,1.2833352,2.7664063,1.2857627,1.1815029,1.0320415,1.0582508,1.1651603,1.0049176,1.159257,1.1101291,1.4735924,1.0135603,1.6224856,2.346189,0.6762927,0.013975492
180248,DATE_2774,ALLOCATION_04,-0.008992386,-0.0006443139,0.0013522196,-0.004524234,-0.0040019457,-0.004404304,0.0005239044,-0.0024773222,0.0018365316,0.00070931384,-0.0038371799,0.0041464623,-0.002281858,-0.0053107953,-0.0062723467,0.004525144,0.0074402,-0.008558488,-0.0062213303,-0.0026088578,-0.13008922,-0.019973151,0.026090663,0.5476172,1.0977701,1.7197857,7.321408,2.5546129,1.7078722,1.0,1.5937641,1.5570006,1.1562449,1.6881992,0.55332255,2.060668,0.74611336,2.3006344,5.564923,-0.63797414,0.017026432
180249,DATE_2774,ALLOCATION_05,-0.0027965512,-0.0016861894,0.0024531316,-0.0006450699,0.0006152826,-0.000623952,-0.004374179,-0.0036738673,0.0017430752,-0.0010013564,-0.00053243485,0.0024966742,-0.0020839323,-0.002239438,-0.0036334621,0.0014194982,0.0048817378,-0.0021932588,-0.004100025,0.0010495695,0.7370522,0.7141371,0.95600283,0.7114543,0.71581036,0.867274,0.9399617,0.80129397,0.9889415,0.3592246,0.62388366,0.13513298,0.115105055,0.34461895,0.3126123,0.93205136,0.33574912,1.0214155,2.3515294,0.030891286,0.006700836
180250,DATE_2774,ALLOCATION_06,0.0031281402,-0.0010894131,-0.0039006292,0.0012238508,0.0009985651,0.0039764685,0.0013471546,-0.0048285723,-0.0051539517,0.0013707592,0.0046286904,0.0029096832,-0.000903244,-0.0002308935,0.0023737208,-0.0036053886,0.001129405,-0.00027641165,0.0043555065,0.0027445948,0.8724,0.9048339,0.74305767,0.78260964,0.9664058,1.0,2.2739606,1.1085284,1.0448208,0.9496996,0.9724649,1.0607002,0.9234134,1.0176586,1.0070131,1.2454716,1.1472929,1.5484521,2.2583058,0.6528105,0.013242162
180251,DATE_2774,ALLOCATION_07,0.0005458465,0.0008895654,-0.00014009113,0.0019327479,-0.0036825342,-0.0017453465,-3.416534e-05,-0.00068754447,-6.3516054e-05,0.00048317682,0.00069924275,0.0025217824,-0.0030842507,-0.0016687784,-0.0032585894,0.0012399476,-0.002191678,-0.0030403344,6.816672e-05,-0.00055476115,-0.9204126,-1.0,-1.2657573,-1.0930499,-1.0577396,-0.9806839,-0.32444963,-1.0580282,-1.0515078,-1.1455895,-0.92703754,-0.785796,-0.72040576,-0.9026353,-1.2837081,-1.0053757,-1.2380819,-1.4954462,-2.0056155,-1.1487774,0.0040671513
180252,DATE_2774,ALLOCATION_08,-0.0007214607,0.000658226,0.0032222022,0.00082649733,-0.00016300597,-0.004131391,0.0018538291,0.0060144016,0.0022481163,-0.0011773581,-0.0025883205,-0.00010536295,0.00033773997,0.00039155866,0.0006435454,0.0026648103,-0.0016710685,-0.003627191,-0.0061539314,-0.0048511648,-0.9793416,-1.1862278,-0.9165494,-0.5638697,-0.9873134,-1.1874048,-1.7093673,-1.3435981,-0.44398972,-0.026269786,-0.688424,-0.7443122,-0.34978345,-0.701167,-0.8011555,-0.6556903,-1.0283214,-3.0670385,-2.6743376,-2.416609,0.000985997
180253,DATE_2774,ALLOCATION_09,0.00046227576,7.439249e-05,-0.0020342772,0.001504289,0.0026540926,0.00019420042,-0.00082842517,-0.006125233,-0.0017889059,0.0011572797,0.002408485,0.0026751808,0.00026279085,-0.0024112312,-0.00047717523,-0.0043655224,0.0036429719,0.0017625723,0.0015574712,0.0033625858,0.964708,0.90005744,0.90697753,0.960942,1.0945863,1.2085768,2.188466,1.2441146,1.1166877,0.82530165,0.9582745,0.94060546,0.8458506,1.2022793,1.0876431,1.2893287,1.1162574,1.5236841,1.9369802,0.5209721,0.041198436
180254,DATE_2774,ALLOCATION_10,0.0012263742,-0.00014505103,-0.0027621887,0.0022981022,0.0025265391,0.001652469,-0.00040698666,-0.00616678,-0.0024642793,0.0009156436,0.0030397854,0.0017215632,0.0005041494,-0.0024199805,-6.231508e-05,-0.0042181504,0.0036687262,0.0028392107,0.002011765,0.0036256632,0.94347095,0.94857025,0.83687913,0.8850268,1.0605547,1.1630148,2.0760643,1.1076156,1.0123242,0.73957765,0.91791075,0.9611524,0.8473955,1.099857,1.1180346,1.2165738,1.1976068,1.5071914,1.9524982,0.6855995,0.037018124
180255,DATE_2774,ALLOCATION_11,-0.00038322553,0.00029767794,0.0023404628,0.0012389055,-0.0030751347,0.0009303236,-0.0008011878,-0.005064444,-6.0596813e-05,0.0034794016,-0.0010036596,-0.0002905567,-0.0015772987,-0.0024309568,-0.0031923975,-0.00034404604,-0.0016167918,-0.0014422169,0.00081858813,0.00065873883,-0.42617118,-0.06803526,3.7141237,1.3230639,0.075065695,0.6844845,-11.567869,-0.08285405,0.2237285,2.0436845,0.63076687,-1.82475,0.518527,0.45532635,-3.2650726,-5.6858478,-1.787768,-2.8630977,0.80300313,-1.079682,0.01531067
180256,DATE_2774,ALLOCATION_12,-0.000319424,0.0015217398,0.0018060862,0.001334642,-0.0016668913,0.0009991167,-0.00061580807,-0.0065852394,0.00048572323,0.0012996629,0.0033299567,-0.00045355113,0.0011752731,-0.002887174,-0.003631679,-0.0016271865,0.0028126794,0.0051598228,0.0011594156,0.0024973142,1.0386524,1.0267919,1.6571333,1.2725996,1.1055368,0.90494573,-1.6226779,0.4953949,0.29464263,0.13067123,0.06991929,-0.43316957,-0.16600464,-0.1943288,0.20491448,-0.6173626,0.084496625,-0.017675623,-0.736856,-0.7503713,0.016445087
180257,DATE_2774,ALLOCATION_13,0.0014651688,0.001212901,-0.00033251327,0.0022470246,-0.0021412766,-0.0011222013,0.002187051,0.0015303032,-0.0021749593,-0.0009278898,0.0014426514,0.002620927,-0.0025505866,-0.0017315462,-0.0016479439,0.0017991863,-0.00042661582,-0.0015378894,-0.0001518198,-0.0009666594,-0.88681656,-0.66257733,-2.6052282,-1.6760001,-1.4919025,-1.0422499,4.773279,-1.5329719,-1.6095648,-2.0095086,-1.592069,-0.4010029,-0.7778925,-0.99129695,-1.2105803,0.08524636,-0.33497664,-1.2226496,-2.3121982,-1.1761485,0.0028154654
180258,DATE_2774,ALLOCATION_14,-0.0008414656,3.5250883e-05,0.0023870615,-0.00245099,-0.0007607026,0.00055122375,-0.0031629123,-0.0005301576,0.0033250586,0.001960085,-0.0027940427,-0.0015449672,0.001169895,-0.00040747877,-0.0028723467,0.002774837,-0.0017369578,-0.0025060617,-0.0028383224,-0.0012206096,0.9730043,0.91560686,1.0916002,0.81543314,0.7309857,0.75947803,-1.3470691,0.7287336,0.369294,0.5927758,0.63922966,0.5574335,0.63412327,0.6328588,0.6536849,1.0621895,0.98649603,-0.047570646,0.15180215,1.067899,0.005854832
180259,DATE_2774,ALLOCATION_15,0.0020984637,0.004487143,0.0041991635,-0.0018111946,0.0008042491,-0.0016180759,0.0020696875,0.0070125074,0.0018089887,0.00037191968,-0.004024317,-0.0074100983,0.003490186,0.0048581115,0.006439133,0.005383356,-0.0072756037,0.0025146059,0.0013167796,0.0001908241,-0.1567568,0.3048687,1.0449685,-0.257696,-0.8139905,-1.0,-13.841227,-1.8581754,-1.6132972,-0.31339383,-1.5971766,-2.62195,-1.5326488,-1.8711628,-0.15924807,-1.4189949,-0.429983,-2.5634568,-8.2255,1.9538332,0.008464334
180260,DATE_2774,ALLOCATION_16,0.0048647365,0.004860059,0.003439617,-0.00055994146,0.002886285,0.00032354405,0.004496668,0.003439935,-0.00080678513,0.0016261402,-0.0031956192,-0.007230622,0.004851332,0.003447178,0.0074794185,0.0040117865,-0.007834519,0.004104137,0.0034000324,0.0014571507,-0.133425,-0.15127704,0.45609528,-0.5717926,-1.094944,-1.2921407,-9.660734,-1.4716282,-1.6781964,-0.6241971,-1.4260112,-1.796678,-1.366376,-1.6709652,-0.75186515,-1.3133286,-0.5145684,-2.21873,-6.700454,1.3351732,0.0065850774
180261,DATE_2774,ALLOCATION_17,-0.007957122,-0.000933334,0.0008839447,-0.0036089306,-0.0039983513,-0.0038663528,0.0010031215,-0.0032919336,0.0012533279,0.00085899985,-0.002910959,0.003944796,-0.0019162691,-0.0053841057,-0.00559458,0.0039413753,0.0076611196,-0.008359853,-0.0057608658,-0.00261938,0.21403311,0.31190977,0.15467641,0.68028605,1.1024994,1.4600294,5.326793,2.0251033,1.5803818,1.0,1.4956152,1.5612959,1.1925169,1.5971729,0.63609284,1.8509293,0.8434281,2.0211065,4.6028132,-0.3912891,0.014325956
180262,DATE_2774,ALLOCATION_18,-0.0031390446,-0.0017749828,-0.00087230507,-0.0022455931,-0.0025239799,-0.0010971931,-0.0014442143,-0.0007353527,0.0009545914,-0.00266231,-0.00025369704,0.0025629133,-0.0019413093,-0.0011103579,-0.0035822387,-0.00028099175,0.0029246414,-0.0045164167,-0.0023083824,-0.0004999932,0.67851645,0.7126855,0.3612554,0.5997789,0.93204445,1.0250075,3.2009788,1.2562362,1.1330813,0.751128,0.998404,1.127358,1.0017085,1.1278652,0.85871226,1.2593169,0.9939357,1.7092711,3.4597337,0.07628484,0.0045487573
180263,DATE_2774,ALLOCATION_19,0.00023698567,-0.0022663835,5.456119e-05,-0.00040245755,-0.0017138644,0.0030498644,-0.004148478,-0.0053275824,0.0008137565,0.0031841209,0.0003861825,0.000317353,-0.0012280077,-0.0020254808,-0.005080749,-0.00069548277,-0.0021401765,-0.0006671271,0.0018196031,0.002168288,-0.65893686,-0.56007224,-0.05121246,-0.7378026,-0.69648725,-0.73839504,-3.58033,-0.8285095,-1.1794486,-0.7626536,0.08667303,-0.8429317,0.1851548,-0.29840866,-1.6681298,-2.0730932,-1.0807399,-1.5638916,-1.4307885,-0.38521835,0.016260816
180264,DATE_2774,ALLOCATION_20,-0.0010717382,-0.0027468791,0.0025962405,-0.00048278322,-0.002392005,0.0039954158,-0.005622739,-0.0040485063,0.00050510955,0.0037688517,4.0691877e-05,-0.00057837745,-0.00036308976,-0.0006599539,-0.0032221319,0.0007005096,0.00036778237,0.00050329877,0.00088432455,0.0010610926,0.96133363,1.0,3.5176933,1.6804082,1.2632645,1.5698234,-4.456056,1.8603486,0.2927845,1.8906151,1.413185,0.37712818,1.0281718,0.9817092,0.7288281,0.15919335,0.6318214,1.3717628,2.9984195,2.0240743,0.020250898
180265,DATE_2774,ALLOCATION_21,-0.0018711129,-0.00027867733,0.0012911216,0.0023664257,0.0035313438,0.0015147355,-0.0017788793,-0.006903861,0.0005712342,0.0015273473,0.0021529237,0.0006388185,3.374988e-05,-0.0035908346,-0.0022346517,-0.0022939038,0.0050274767,0.0044496064,0.00032619343,0.004235377,1.0019503,0.7597224,0.95618135,1.0155412,1.1012099,1.1175424,1.232041,1.1371261,1.0579784,0.9131906,0.94899946,0.94309574,0.838416,0.92959857,1.0181668,1.0998405,1.1634897,1.3655316,2.2127461,0.58285654,0.011255871
180266,DATE_2774,ALLOCATION_22,0.005393689,0.0045344466,-0.0007876192,0.002659916,-0.001648797,0.003936051,0.0031358243,-0.0013131234,-0.00522077,0.0026368606,0.0058563515,-0.00031129745,-0.0043385075,-8.358535e-05,0.0015900395,-0.0025895042,0.0035863076,-0.0022026221,-0.0006964581,-0.0042704046,0.92823654,1.0,1.2844706,1.0064867,1.2019026,0.93289673,2.186932,1.831742,1.6423181,1.8281543,1.5504246,0.55400854,0.37678784,0.30517882,0.34983936,0.07196817,-0.6365856,-0.11144808,-0.10946642,-0.8864804,0.36086932
180267,DATE_2774,ALLOCATION_23,0.0023935337,0.00019212315,-0.001768655,-0.0015819096,0.0013372818,0.0010328991,0.0031306632,0.0028732126,-0.0020493804,-0.0020611205,-0.00066622987,-0.005231465,0.0043720235,0.005899806,0.0104850745,-0.005067719,-0.003432754,0.009744113,0.007147156,0.004591863,3.2318554,3.4611835,3.5591714,2.9027002,2.5632985,2.8267622,1.2914419,1.9056967,1.4580547,1.6403826,1.4919246,1.3058678,1.1384778,1.3737699,1.9479555,1.8654897,1.7185858,1.1152158,0.33609208,1.9136617,0.30250335
180268,DATE_2774,ALLOCATION_24,-0.0066288086,0.0031549872,0.0039048332,-0.00394575,-0.00060737657,-0.004279787,-0.0008807847,-0.0006917581,0.0027290317,0.0014172002,-0.004317877,0.0016538119,-0.00013326688,-0.0032991355,-0.0041033803,0.0003226955,0.0015259633,-0.004961206,-0.0028395397,-0.0007799173,-1.2566348,-0.98076904,-0.9188305,-0.7697478,-0.84990263,-0.9528107,-2.7453673,-0.99043536,-1.3290936,-1.2247735,-1.1071392,-1.4063393,-1.0411713,-1.0747736,-0.8532923,-1.0881864,-1.408381,-1.5496349,-1.3784549,-0.8387652,0.14746344
180269,DATE_2774,ALLOCATION_25,-0.0019551122,0.0023574189,0.00405607,-0.00029696923,-0.0035837125,-0.0010713462,-0.0010275142,-0.0009365391,0.0026408788,0.0021222201,-0.0032000178,-0.0012228098,0.0013859924,-0.00024458196,-0.0033665195,0.00081826723,-0.0010698336,-0.0016971194,-0.0014102685,-0.0021409257,1.0118049,0.9218653,1.2215221,0.92849517,0.89885855,0.9464772,-1.309541,0.6777956,0.46407905,0.52106595,0.6768174,0.15894991,0.3697219,0.61907816,0.58131444,0.9663007,0.97935563,0.11684954,-1.1238753,0.8733988,0.0027744689
